===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 8.830038070678711
STA_A10 0 7.5432233810424805
STA_A2 0 10.702871322631836
STA_A3 0 8.08798599243164
STA_A4 0 7.403761863708496
STA_A5 0 7.124910354614258
STA_A6 0 7.412463188171387
STA_A7 0 8.024649620056152
STA_A8 0 7.678922653198242
STA_A9 0 7.4128522872924805
STA_B1 0 12.621285438537598
STA_B10 0 6.617371559143066
STA_B2 0 19.378448486328125
STA_B3 0 9.104165077209473
STA_B4 0 17.193893432617188
STA_B5 0 10.151091575622559
STA_B6 0 13.275178909301758
STA_B7 0 10.416985511779785
STA_B8 0 10.320700645446777
STA_B9 0 15.735210418701172
STA_C1 0 17.14338493347168
STA_C10 0 4.838128089904785
STA_C2 0 20.10399055480957
STA_C3 0 9.06364631652832
STA_C4 0 17.808177947998047
STA_C5 0 20.978439331054688
STA_C6 0 21.393692016601562
STA_C7 0 8.970510482788086
STA_C8 0 11.120111465454102
STA_C9 0 6.03278923034668
STA_D1 0 21.36437225341797
STA_D2 0 26.845319747924805
STA_D3 0 24.079984664916992
STA_D4 0 24.613693237304688
STA_D5 0 27.48031997680664
STA_E1 0 25.59598731994629
STA_E2 0 23.91200828552246
STA_E3 0 25.59012222290039
STA_E4 0 24.531017303466797
STA_E5 0 25.95574951171875
STA_E6 0 23.25821304321289
STA_F1 0 11.779121398925781
STA_F2 0 24.42343521118164
STA_F3 0 14.811187744140625
STA_F4 0 16.952844619750977
STA_F5 0 19.710956573486328
STA_G1 0 21.845767974853516
STA_G2 0 22.482181549072266
STA_G3 0 21.534542083740234
STA_H1 0 22.272937774658203
STA_H2 0 20.205032348632812
STA_H3 0 18.671207427978516
STA_H4 0 26.980323791503906
STA_H5 0 20.51274871826172
STA_H6 0 21.32636260986328
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 80.2216796875
B 0.0 124.8143310546875
C 0.0 137.45286560058594
D 0.0 124.3836898803711
E 0.0 148.8430938720703
F 0.0 87.67754364013672
G 0.0 65.86248779296875
H 0.0 129.96861267089844
