===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 24.064125061035156
STA_A2 0 29.53240203857422
STA_A3 0 28.052692413330078
STA_A4 0 27.841222763061523
STA_A5 0 27.389617919921875
STA_B1 0 16.179828643798828
STA_B2 0 16.61573028564453
STA_B3 0 13.771404266357422
STA_B4 0 18.503925323486328
STA_B5 0 19.456958770751953
STA_B6 0 25.363218307495117
STA_C1 0 20.182497024536133
STA_C2 0 21.483068466186523
STA_D1 0 20.157733917236328
STA_D2 0 20.440134048461914
STA_D3 0 18.561485290527344
STA_D4 0 17.608957290649414
STA_D5 0 18.456907272338867
STA_D6 0 17.730525970458984
STA_E1 0 33.42033767700195
STA_E2 0 28.344396591186523
STA_F1 0 8.328177452087402
STA_F2 0 6.941021919250488
STA_F3 0 14.024116516113281
STA_F4 0 6.865799903869629
STA_F5 0 20.768932342529297
STA_F6 0 6.612580299377441
STA_F7 0 8.49557876586914
STA_F8 0 7.157083511352539
STA_F9 0 10.228181838989258
STA_G1 0 19.277118682861328
STA_G2 0 20.372224807739258
STA_G3 0 14.668964385986328
STA_G4 0 17.551250457763672
STA_G5 0 17.27683448791504
STA_G6 0 15.79454231262207
STA_G7 0 19.14634132385254
STA_G8 0 15.298011779785156
STA_G9 0 19.195472717285156
STA_H1 0 18.183822631835938
STA_H2 0 15.15896224975586
STA_H3 0 17.13236427307129
STA_H4 0 15.67808723449707
STA_H5 0 16.227405548095703
STA_H6 0 22.100343704223633
STA_H7 0 17.36794662475586
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 136.88006591796875
B 0.0 109.89106750488281
C 0.0 41.665565490722656
D 0.0 112.95574188232422
E 0.0 61.764732360839844
F 0.0 89.42147064208984
G 0.0 158.5807647705078
H 0.0 121.84893035888672
