===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 23.883869171142578
STA_A2 0 24.194488525390625
STA_A3 0 23.611276626586914
STA_A4 0 23.76799201965332
STA_A5 0 24.210540771484375
STA_B1 0 22.39597511291504
STA_B2 0 23.421260833740234
STA_B3 0 21.494714736938477
STA_C1 0 20.197662353515625
STA_C2 0 17.749174118041992
STA_C3 0 21.016170501708984
STA_C4 0 21.14012908935547
STA_C5 0 17.666378021240234
STA_D1 0 24.851680755615234
STA_D2 0 26.063846588134766
STA_D3 0 24.898277282714844
STA_E1 0 24.313304901123047
STA_E2 0 23.977558135986328
STA_E3 0 24.153560638427734
STA_E4 0 24.003236770629883
STA_F1 0 10.371400833129883
STA_F10 0 11.273921966552734
STA_F2 0 12.83795166015625
STA_F3 0 11.653343200683594
STA_F4 0 12.098556518554688
STA_F5 0 11.935121536254883
STA_F6 0 10.60763168334961
STA_F7 0 9.910003662109375
STA_F8 0 16.340177536010742
STA_F9 0 13.82520866394043
STA_G1 0 19.682395935058594
STA_G2 0 22.301685333251953
STA_G3 0 18.8453311920166
STA_H1 0 25.168424606323242
STA_H2 0 26.68343734741211
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 119.66816711425781
B 0.0 67.31195068359375
C 0.0 97.76951599121094
D 0.0 75.81380462646484
E 0.0 96.44766235351562
F 0.0 120.85331726074219
G 0.0 60.82941436767578
H 0.0 51.85186004638672
