===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 22.802776336669922
STA_A2 0 23.221874237060547
STA_A3 0 23.671398162841797
STA_A4 0 26.450435638427734
STA_A5 0 26.637447357177734
STA_A6 0 25.90333366394043
STA_A7 0 22.539630889892578
STA_B1 0 18.942028045654297
STA_B2 0 15.910623550415039
STA_B3 0 18.42529296875
STA_B4 0 16.512523651123047
STA_B5 0 15.322837829589844
STA_C1 0 15.837909698486328
STA_C2 0 16.789087295532227
STA_C3 0 6.40976619720459
STA_C4 0 7.520999908447266
STA_C5 0 16.363628387451172
STA_C6 0 6.544157028198242
STA_C7 0 13.736042022705078
STA_C8 0 6.35174036026001
STA_C9 0 14.294645309448242
STA_D1 0 23.716331481933594
STA_D2 0 27.128036499023438
STA_D3 0 27.17531967163086
STA_D4 0 26.495990753173828
STA_E1 0 28.79607391357422
STA_E2 0 26.28699493408203
STA_E3 0 27.72826385498047
STA_F1 0 21.630367279052734
STA_F2 0 18.787153244018555
STA_F3 0 19.86036491394043
STA_G1 0 14.482170104980469
STA_G2 0 17.630477905273438
STA_G3 0 15.462282180786133
STA_G4 0 12.536334991455078
STA_G5 0 11.906211853027344
STA_H1 0 29.568117141723633
STA_H2 0 28.881420135498047
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 171.22689819335938
B 0.0 85.1133041381836
C 0.0 103.84797668457031
D 0.0 104.51567840576172
E 0.0 82.81133270263672
F 0.0 60.27788543701172
G 0.0 72.0174789428711
H 0.0 58.44953918457031
