===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 31.360549926757812
STA_A2 0 27.649099349975586
STA_A3 0 31.17291259765625
STA_A4 0 29.689777374267578
STA_A5 0 29.82836151123047
STA_B1 0 12.58188533782959
STA_B10 0 16.065109252929688
STA_B2 0 13.10592269897461
STA_B3 0 16.40837287902832
STA_B4 0 11.693375587463379
STA_B5 0 12.073223114013672
STA_B6 0 18.78458023071289
STA_B7 0 11.967718124389648
STA_B8 0 19.71944236755371
STA_B9 0 11.034357070922852
STA_C1 0 12.932214736938477
STA_C2 0 18.72518539428711
STA_C3 0 21.179439544677734
STA_C4 0 17.295066833496094
STA_C5 0 13.933956146240234
STA_C6 0 18.283626556396484
STA_C7 0 16.985322952270508
STA_C8 0 14.408472061157227
STA_C9 0 15.792451858520508
STA_D1 0 30.439189910888672
STA_D2 0 27.059579849243164
STA_D3 0 25.938039779663086
STA_E1 0 25.830074310302734
STA_E2 0 25.581588745117188
STA_E3 0 21.914316177368164
STA_E4 0 24.19942855834961
STA_F1 0 20.555248260498047
STA_F2 0 20.046680450439453
STA_F3 0 18.227922439575195
STA_F4 0 22.041912078857422
STA_G1 0 22.512474060058594
STA_G2 0 20.772924423217773
STA_G3 0 21.11653709411621
STA_G4 0 20.93399429321289
STA_H1 0 20.587997436523438
STA_H2 0 31.098926544189453
STA_H3 0 24.172592163085938
STA_H4 0 28.425216674804688
STA_H5 0 28.93236541748047
STA_H6 0 21.729366302490234
STA_H7 0 26.63076400756836
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 149.70069885253906
B 0.0 143.43399047851562
C 0.0 149.53573608398438
D 0.0 83.43681335449219
E 0.0 97.52540588378906
F 0.0 80.87176513671875
G 0.0 85.33592987060547
H 0.0 181.5772247314453
