===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 28.66202163696289
STA_A2 0 27.286758422851562
STA_A3 0 33.7235221862793
STA_A4 0 27.160831451416016
STA_B1 0 13.989034652709961
STA_B2 0 18.508424758911133
STA_B3 0 12.822610855102539
STA_B4 0 11.303548812866211
STA_B5 0 17.88100242614746
STA_B6 0 8.35462474822998
STA_B7 0 16.489444732666016
STA_B8 0 18.583457946777344
STA_B9 0 21.34790802001953
STA_C1 0 21.06868553161621
STA_C2 0 17.55879783630371
STA_C3 0 17.615726470947266
STA_C4 0 18.945566177368164
STA_C5 0 16.186086654663086
STA_C6 0 23.92375946044922
STA_D1 0 21.40721893310547
STA_D2 0 30.425308227539062
STA_D3 0 25.541851043701172
STA_D4 0 28.782962799072266
STA_D5 0 25.456180572509766
STA_E1 0 9.887397766113281
STA_E2 0 0.8770571947097778
STA_E3 0 13.076448440551758
STA_E4 0 10.886573791503906
STA_E5 0 14.168066024780273
STA_E6 0 12.894737243652344
STA_E7 0 12.26409912109375
STA_E8 0 11.445045471191406
STA_E9 0 14.209352493286133
STA_F1 0 16.448081970214844
STA_F10 0 12.718920707702637
STA_F2 0 14.81937026977539
STA_F3 0 13.274848937988281
STA_F4 0 8.888263702392578
STA_F5 0 17.294910430908203
STA_F6 0 8.447022438049316
STA_F7 0 13.716951370239258
STA_F8 0 11.543898582458496
STA_F9 0 9.939497947692871
STA_G1 0 17.183515548706055
STA_G2 0 22.894695281982422
STA_G3 0 17.312593460083008
STA_G4 0 22.344751358032227
STA_G5 0 18.42007064819336
STA_H1 0 27.43748664855957
STA_H2 0 28.350439071655273
STA_H3 0 29.123350143432617
STA_H4 0 28.714740753173828
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 116.8331298828125
B 0.0 139.28005981445312
C 0.0 115.29862213134766
D 0.0 131.613525390625
E 0.0 99.70877838134766
F 0.0 127.09176635742188
G 0.0 98.15562438964844
H 0.0 113.62601470947266
