===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 25.481340408325195
STA_A2 0 23.844301223754883
STA_A3 0 26.988895416259766
STA_A4 0 26.656452178955078
STA_A5 0 22.80705451965332
STA_A6 0 20.583179473876953
STA_B1 0 8.342742919921875
STA_B2 0 13.636468887329102
STA_B3 0 14.473491668701172
STA_B4 0 13.417475700378418
STA_B5 0 12.457733154296875
STA_B6 0 9.887638092041016
STA_B7 0 13.752937316894531
STA_B8 0 13.215692520141602
STA_B9 0 11.59514045715332
STA_C1 0 22.219097137451172
STA_C2 0 16.699552536010742
STA_C3 0 22.31317901611328
STA_C4 0 19.323455810546875
STA_C5 0 20.927433013916016
STA_D1 0 11.316018104553223
STA_D2 0 9.80772876739502
STA_D3 0 18.259729385375977
STA_D4 0 10.593022346496582
STA_D5 0 14.451101303100586
STA_D6 0 19.775279998779297
STA_D7 0 10.524683952331543
STA_E1 0 27.489776611328125
STA_E2 0 28.544986724853516
STA_E3 0 23.45083236694336
STA_E4 0 22.40842628479004
STA_E5 0 27.268220901489258
STA_E6 0 27.036052703857422
STA_F1 0 12.205129623413086
STA_F2 0 13.215386390686035
STA_F3 0 8.264354705810547
STA_F4 0 6.212921619415283
STA_F5 0 10.619874000549316
STA_F6 0 20.04271697998047
STA_F7 0 9.13875961303711
STA_F8 0 8.624932289123535
STA_F9 0 17.05391502380371
STA_G1 0 13.225311279296875
STA_G2 0 22.941204071044922
STA_G3 0 13.945333480834961
STA_G4 0 15.54787826538086
STA_G5 0 15.334554672241211
STA_G6 0 19.224079132080078
STA_G7 0 13.232965469360352
STA_G8 0 13.95992660522461
STA_H1 0 22.316314697265625
STA_H2 0 18.695537567138672
STA_H3 0 19.86669921875
STA_H4 0 18.128616333007812
STA_H5 0 23.922204971313477
STA_H6 0 16.119909286499023
STA_H7 0 17.684797286987305
STA_H8 0 23.330615997314453
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 146.36122131347656
B 0.0 110.7793197631836
C 0.0 101.48271942138672
D 0.0 94.7275619506836
E 0.0 156.19830322265625
F 0.0 105.37799072265625
G 0.0 127.4112548828125
H 0.0 160.064697265625
