===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 25.64997100830078
STA_A2 0 25.816104888916016
STA_A3 0 25.54482650756836
STA_A4 0 28.18935203552246
STA_B1 0 10.409321784973145
STA_B2 0 13.600099563598633
STA_B3 0 12.250324249267578
STA_B4 0 13.216527938842773
STA_B5 0 12.47928524017334
STA_B6 0 10.212329864501953
STA_B7 0 20.122142791748047
STA_B8 0 11.900885581970215
STA_C1 0 18.287227630615234
STA_C2 0 18.329740524291992
STA_C3 0 22.957170486450195
STA_C4 0 22.049402236938477
STA_D1 0 16.69389533996582
STA_D2 0 16.740922927856445
STA_D3 0 20.16800880432129
STA_D4 0 20.610523223876953
STA_D5 0 17.211124420166016
STA_D6 0 15.605785369873047
STA_D7 0 23.202770233154297
STA_D8 0 16.60886001586914
STA_D9 0 21.960975646972656
STA_E1 0 27.38612937927246
STA_E2 0 27.993392944335938
STA_F1 0 10.84977912902832
STA_F2 0 7.3990278244018555
STA_F3 0 17.11275291442871
STA_F4 0 9.509636878967285
STA_F5 0 7.091860771179199
STA_F6 0 16.323455810546875
STA_F7 0 8.583429336547852
STA_F8 0 17.005199432373047
STA_G1 0 11.78968334197998
STA_G10 0 9.081665992736816
STA_G2 0 14.249251365661621
STA_G3 0 12.489259719848633
STA_G4 0 9.869421005249023
STA_G5 0 12.539973258972168
STA_G6 0 14.278434753417969
STA_G7 0 7.2821149826049805
STA_G8 0 14.09216022491455
STA_G9 0 9.384430885314941
STA_H1 0 17.566295623779297
STA_H2 0 17.985376358032227
STA_H3 0 16.876161575317383
STA_H4 0 15.421487808227539
STA_H5 0 15.811115264892578
STA_H6 0 16.04254150390625
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 105.20025634765625
B 0.0 104.19091796875
C 0.0 81.62354278564453
D 0.0 168.80287170410156
E 0.0 55.37952423095703
F 0.0 93.8751449584961
G 0.0 115.056396484375
H 0.0 99.7029800415039
