===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 27.188499450683594
STA_A2 0 26.193756103515625
STA_B1 0 14.15829086303711
STA_B10 0 10.751588821411133
STA_B2 0 15.5302734375
STA_B3 0 13.341599464416504
STA_B4 0 11.623528480529785
STA_B5 0 13.121152877807617
STA_B6 0 15.423440933227539
STA_B7 0 11.87572193145752
STA_B8 0 10.802992820739746
STA_B9 0 10.241117477416992
STA_C1 0 19.1429443359375
STA_C2 0 21.697017669677734
STA_C3 0 20.334007263183594
STA_D1 0 23.271278381347656
STA_D2 0 20.69074821472168
STA_D3 0 25.716951370239258
STA_D4 0 24.054296493530273
STA_D5 0 22.352108001708984
STA_D6 0 25.577800750732422
STA_D7 0 24.473033905029297
STA_D8 0 24.794254302978516
STA_D9 0 24.919551849365234
STA_E1 0 18.159212112426758
STA_E2 0 23.964447021484375
STA_E3 0 25.638744354248047
STA_E4 0 24.33380889892578
STA_E5 0 23.566591262817383
STA_E6 0 23.114561080932617
STA_E7 0 25.26530647277832
STA_F1 0 20.09770393371582
STA_F2 0 18.143796920776367
STA_F3 0 21.169754028320312
STA_F4 0 16.08957290649414
STA_F5 0 18.033157348632812
STA_G1 0 15.204055786132812
STA_G2 0 10.081681251525879
STA_G3 0 10.036739349365234
STA_G4 0 9.716133117675781
STA_G5 0 8.598672866821289
STA_G6 0 8.134206771850586
STA_G7 0 10.47480297088623
STA_G8 0 14.393684387207031
STA_G9 0 18.714418411254883
STA_H1 0 26.59555435180664
STA_H2 0 25.30937957763672
STA_H3 0 25.495315551757812
STA_H4 0 25.12720489501953
STA_H5 0 24.77471160888672
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 53.38225555419922
B 0.0 126.86970520019531
C 0.0 61.17396926879883
D 0.0 215.8500213623047
E 0.0 164.04266357421875
F 0.0 93.53398132324219
G 0.0 105.3543930053711
H 0.0 127.30216979980469
