===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 28.57465362548828
STA_A2 0 27.468761444091797
STA_B1 0 10.236810684204102
STA_B2 0 15.53961181640625
STA_B3 0 17.229259490966797
STA_B4 0 13.74420166015625
STA_B5 0 11.684694290161133
STA_B6 0 18.480539321899414
STA_B7 0 13.33118724822998
STA_B8 0 19.231109619140625
STA_B9 0 18.939807891845703
STA_C1 0 24.254966735839844
STA_C2 0 25.066455841064453
STA_C3 0 24.739084243774414
STA_D1 0 28.690200805664062
STA_D2 0 28.809024810791016
STA_D3 0 27.805313110351562
STA_E1 0 25.50348663330078
STA_E2 0 23.11563491821289
STA_E3 0 18.3492374420166
STA_E4 0 21.041873931884766
STA_E5 0 18.042194366455078
STA_E6 0 24.58279037475586
STA_E7 0 18.131641387939453
STA_F1 0 10.189924240112305
STA_F10 0 19.497127532958984
STA_F2 0 15.147808074951172
STA_F3 0 11.891106605529785
STA_F4 0 18.372522354125977
STA_F5 0 5.343275547027588
STA_F6 0 11.143436431884766
STA_F7 0 6.996533393859863
STA_F8 0 18.63493537902832
STA_F9 0 8.172272682189941
STA_G1 0 9.31910514831543
STA_G10 0 16.254684448242188
STA_G2 0 2.9649672508239746
STA_G3 0 3.6697816848754883
STA_G4 0 3.4084267616271973
STA_G5 0 3.7776150703430176
STA_G6 0 2.0651655197143555
STA_G7 0 5.021907329559326
STA_G8 0 3.5101499557495117
STA_G9 0 1.2403517961502075
STA_H1 0 23.597999572753906
STA_H10 0 19.83448028564453
STA_H2 0 17.626829147338867
STA_H3 0 17.07094955444336
STA_H4 0 19.82592010498047
STA_H5 0 18.13196563720703
STA_H6 0 17.683578491210938
STA_H7 0 18.283370971679688
STA_H8 0 18.180469512939453
STA_H9 0 19.073246002197266
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 56.04341506958008
B 0.0 138.41722106933594
C 0.0 74.06050872802734
D 0.0 85.30453491210938
E 0.0 148.76686096191406
F 0.0 125.3889389038086
G 0.0 51.232154846191406
H 0.0 189.30880737304688
