===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 13.881592750549316
STA_A2 0 21.548843383789062
STA_A3 0 17.285968780517578
STA_A4 0 13.091470718383789
STA_A5 0 18.602624893188477
STA_A6 0 9.29155158996582
STA_A7 0 15.159311294555664
STA_A8 0 16.784862518310547
STA_A9 0 21.87811279296875
STA_B1 0 20.596494674682617
STA_B2 0 19.819168090820312
STA_B3 0 21.120651245117188
STA_B4 0 22.311309814453125
STA_C1 0 10.815093040466309
STA_C10 0 13.305355072021484
STA_C2 0 10.885759353637695
STA_C3 0 11.249561309814453
STA_C4 0 15.708480834960938
STA_C5 0 14.913379669189453
STA_C6 0 10.601507186889648
STA_C7 0 9.087461471557617
STA_C8 0 11.244007110595703
STA_C9 0 10.121288299560547
STA_D1 0 24.235675811767578
STA_D2 0 29.758312225341797
STA_D3 0 25.479740142822266
STA_D4 0 26.96931266784668
STA_D5 0 28.043468475341797
STA_D6 0 27.38382339477539
STA_E1 0 28.00865936279297
STA_E2 0 25.709152221679688
STA_F1 0 18.05187225341797
STA_F2 0 16.866661071777344
STA_F3 0 18.096086502075195
STA_F4 0 16.894763946533203
STA_F5 0 17.88779067993164
STA_F6 0 18.897207260131836
STA_G1 0 21.47628402709961
STA_G2 0 22.276473999023438
STA_H1 0 11.237530708312988
STA_H10 0 16.47463607788086
STA_H2 0 11.831530570983887
STA_H3 0 16.13991928100586
STA_H4 0 18.93731689453125
STA_H5 0 20.93671417236328
STA_H6 0 12.409317016601562
STA_H7 0 12.493722915649414
STA_H8 0 10.315719604492188
STA_H9 0 17.224952697753906
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 147.5243377685547
B 0.0 83.84762573242188
C 0.0 117.93189239501953
D 0.0 161.87033081054688
E 0.0 53.717811584472656
F 0.0 106.69438171386719
G 0.0 43.75275802612305
H 0.0 148.00135803222656
