===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 15.927555084228516
STA_A2 0 15.087894439697266
STA_A3 0 18.71302604675293
STA_A4 0 14.746206283569336
STA_A5 0 10.834903717041016
STA_B1 0 19.791942596435547
STA_B2 0 14.033326148986816
STA_B3 0 8.329939842224121
STA_B4 0 6.438347816467285
STA_B5 0 8.036161422729492
STA_B6 0 9.53399658203125
STA_B7 0 8.427692413330078
STA_B8 0 12.070075988769531
STA_C1 0 6.3781843185424805
STA_C2 0 7.260936737060547
STA_C3 0 6.6875810623168945
STA_C4 0 6.732354164123535
STA_C5 0 6.493633270263672
STA_C6 0 7.807005882263184
STA_C7 0 6.829317092895508
STA_C8 0 10.674128532409668
STA_C9 0 6.603562355041504
STA_D1 0 12.462121963500977
STA_D2 0 17.228166580200195
STA_D3 0 13.307798385620117
STA_D4 0 17.6140193939209
STA_D5 0 22.138782501220703
STA_E1 0 26.67713165283203
STA_E2 0 28.72647476196289
STA_E3 0 29.346485137939453
STA_E4 0 26.95611572265625
STA_E5 0 24.693361282348633
STA_F1 0 5.378108978271484
STA_F10 0 11.070674896240234
STA_F2 0 4.507638931274414
STA_F3 0 0.9331737756729126
STA_F4 0 8.85980224609375
STA_F5 0 4.128382205963135
STA_F6 0 2.933745861053467
STA_F7 0 10.918768882751465
STA_F8 0 8.723453521728516
STA_F9 0 3.8626012802124023
STA_G1 0 15.560651779174805
STA_G2 0 16.941532135009766
STA_G3 0 13.489696502685547
STA_G4 0 10.766460418701172
STA_G5 0 11.037993431091309
STA_G6 0 11.655710220336914
STA_G7 0 12.289069175720215
STA_G8 0 18.60614013671875
STA_H1 0 29.99954605102539
STA_H2 0 28.680587768554688
STA_H3 0 27.978044509887695
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 75.30958557128906
B 0.0 86.66148376464844
C 0.0 65.46670532226562
D 0.0 82.75088500976562
E 0.0 136.39956665039062
F 0.0 61.316349029541016
G 0.0 110.34725189208984
H 0.0 86.6581802368164
