===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 23.645004272460938
STA_A2 0 21.012954711914062
STA_A3 0 26.46369743347168
STA_A4 0 24.900802612304688
STA_A5 0 17.167274475097656
STA_A6 0 19.658662796020508
STA_A7 0 27.135318756103516
STA_B1 0 12.115835189819336
STA_B2 0 12.896308898925781
STA_B3 0 18.0718994140625
STA_B4 0 15.612340927124023
STA_B5 0 13.880084037780762
STA_B6 0 15.933029174804688
STA_B7 0 14.322831153869629
STA_B8 0 14.798551559448242
STA_C1 0 20.28710174560547
STA_C2 0 12.600861549377441
STA_C3 0 15.044841766357422
STA_C4 0 13.130813598632812
STA_C5 0 7.983719825744629
STA_C6 0 12.398880004882812
STA_D1 0 16.8778076171875
STA_D2 0 23.143888473510742
STA_D3 0 19.62629508972168
STA_D4 0 23.015296936035156
STA_D5 0 22.82004165649414
STA_E1 0 28.38121795654297
STA_E2 0 27.923030853271484
STA_E3 0 25.22702980041504
STA_E4 0 29.061241149902344
STA_F1 0 18.944625854492188
STA_F2 0 17.414066314697266
STA_F3 0 17.861669540405273
STA_F4 0 15.891695022583008
STA_F5 0 22.536788940429688
STA_F6 0 13.402210235595703
STA_F7 0 14.66741943359375
STA_F8 0 19.219478607177734
STA_F9 0 21.182971954345703
STA_G1 0 10.192299842834473
STA_G2 0 20.605934143066406
STA_G3 0 9.917281150817871
STA_G4 0 8.523273468017578
STA_G5 0 9.187358856201172
STA_G6 0 22.0936279296875
STA_G7 0 17.70730209350586
STA_G8 0 8.235916137695312
STA_H1 0 26.349609375
STA_H2 0 24.532384872436523
STA_H3 0 23.384380340576172
STA_H4 0 24.90616798400879
STA_H5 0 24.927162170410156
STA_H6 0 25.103023529052734
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 159.9837188720703
B 0.0 117.6308822631836
C 0.0 81.44622039794922
D 0.0 105.48332977294922
E 0.0 110.59252166748047
F 0.0 161.1209259033203
G 0.0 106.46299743652344
H 0.0 149.20272827148438
