===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 21.66946792602539
STA_A2 0 19.218944549560547
STA_A3 0 18.239477157592773
STA_A4 0 21.62314224243164
STA_A5 0 22.002721786499023
STA_A6 0 22.205312728881836
STA_A7 0 21.527360916137695
STA_A8 0 21.812211990356445
STA_A9 0 19.997671127319336
STA_B1 0 19.194664001464844
STA_B2 0 22.4523983001709
STA_B3 0 17.6245059967041
STA_B4 0 18.461524963378906
STA_C1 0 18.59691047668457
STA_C2 0 12.848926544189453
STA_C3 0 15.978790283203125
STA_C4 0 15.126625061035156
STA_C5 0 12.440500259399414
STA_C6 0 20.845163345336914
STA_D1 0 25.319007873535156
STA_D2 0 24.11581039428711
STA_D3 0 24.78024673461914
STA_D4 0 24.538362503051758
STA_E1 0 23.122413635253906
STA_E2 0 22.886863708496094
STA_E3 0 23.250545501708984
STA_E4 0 22.915084838867188
STA_E5 0 22.508949279785156
STA_E6 0 21.350788116455078
STA_F1 0 22.65362548828125
STA_F2 0 19.267902374267578
STA_G1 0 19.27625274658203
STA_G2 0 17.77621078491211
STA_G3 0 18.64148712158203
STA_G4 0 17.87624740600586
STA_H1 0 17.096643447875977
STA_H2 0 16.235349655151367
STA_H3 0 21.00064468383789
STA_H4 0 17.495065689086914
STA_H5 0 19.433107376098633
STA_H6 0 16.810665130615234
STA_H7 0 18.77134895324707
STA_H8 0 16.40456199645996
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 188.2963104248047
B 0.0 77.73309326171875
C 0.0 95.8369140625
D 0.0 98.75342559814453
E 0.0 136.03463745117188
F 0.0 41.92152786254883
G 0.0 73.57019805908203
H 0.0 143.2473907470703
