===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 27.827068328857422
STA_A2 0 25.516963958740234
STA_A3 0 24.841615676879883
STA_A4 0 28.503868103027344
STA_A5 0 25.939292907714844
STA_B1 0 10.514822006225586
STA_B2 0 22.60521697998047
STA_B3 0 19.581218719482422
STA_B4 0 22.25735855102539
STA_B5 0 10.177191734313965
STA_B6 0 8.853889465332031
STA_B7 0 10.260443687438965
STA_C1 0 5.19579553604126
STA_C10 0 13.64784049987793
STA_C2 0 13.405712127685547
STA_C3 0 8.716806411743164
STA_C4 0 21.288188934326172
STA_C5 0 19.944252014160156
STA_C6 0 12.613622665405273
STA_C7 0 7.280818939208984
STA_C8 0 7.512881278991699
STA_C9 0 12.135281562805176
STA_D1 0 26.373537063598633
STA_D2 0 25.489742279052734
STA_D3 0 21.40200424194336
STA_D4 0 24.817501068115234
STA_D5 0 26.5018310546875
STA_D6 0 26.049121856689453
STA_D7 0 21.60253143310547
STA_E1 0 25.853973388671875
STA_E2 0 27.243270874023438
STA_E3 0 24.60198974609375
STA_E4 0 25.443069458007812
STA_E5 0 26.727563858032227
STA_F1 0 15.38334846496582
STA_F2 0 16.591854095458984
STA_F3 0 19.546117782592773
STA_F4 0 22.687728881835938
STA_F5 0 20.7840576171875
STA_G1 0 8.129874229431152
STA_G2 0 10.397930145263672
STA_G3 0 4.406641960144043
STA_G4 0 7.7269287109375
STA_G5 0 12.110729217529297
STA_G6 0 6.739568710327148
STA_G7 0 7.726308822631836
STA_G8 0 7.572820663452148
STA_G9 0 21.131561279296875
STA_H1 0 27.499147415161133
STA_H2 0 27.714004516601562
STA_H3 0 27.82207489013672
STA_H4 0 26.623537063598633
STA_H5 0 26.657733917236328
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 132.62881469726562
B 0.0 104.25013732910156
C 0.0 121.74120330810547
D 0.0 172.23626708984375
E 0.0 129.869873046875
F 0.0 94.99310302734375
G 0.0 85.94236755371094
H 0.0 136.31649780273438
