===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.7979841232299805
STA_A2 0 7.877344131469727
STA_A3 0 7.047334671020508
STA_A4 0 9.927899360656738
STA_A5 0 7.503335952758789
STA_A6 0 15.369384765625
STA_A7 0 6.964275360107422
STA_A8 0 16.722881317138672
STA_A9 0 7.162545204162598
STA_B1 0 19.099872589111328
STA_B2 0 20.58745765686035
STA_B3 0 17.919523239135742
STA_B4 0 19.827796936035156
STA_B5 0 17.209693908691406
STA_B6 0 19.36896514892578
STA_B7 0 20.484445571899414
STA_B8 0 15.835550308227539
STA_C1 0 21.111440658569336
STA_C2 0 22.82398796081543
STA_C3 0 21.070003509521484
STA_C4 0 16.745187759399414
STA_C5 0 23.22430419921875
STA_D1 0 23.722286224365234
STA_D2 0 24.49119758605957
STA_D3 0 22.776901245117188
STA_D4 0 27.13922882080078
STA_D5 0 24.74380111694336
STA_E1 0 24.079551696777344
STA_E2 0 25.180038452148438
STA_E3 0 21.983890533447266
STA_E4 0 23.526084899902344
STA_E5 0 24.234651565551758
STA_E6 0 25.518165588378906
STA_F1 0 8.161089897155762
STA_F10 0 18.069568634033203
STA_F2 0 8.638978958129883
STA_F3 0 7.58296012878418
STA_F4 0 7.3980207443237305
STA_F5 0 14.254447937011719
STA_F6 0 9.427735328674316
STA_F7 0 7.857357978820801
STA_F8 0 13.846735954284668
STA_F9 0 8.290285110473633
STA_G1 0 18.6187686920166
STA_G2 0 18.831737518310547
STA_G3 0 17.392009735107422
STA_G4 0 20.918237686157227
STA_G5 0 16.780025482177734
STA_G6 0 13.922102928161621
STA_G7 0 11.365439414978027
STA_G8 0 15.610786437988281
STA_H1 0 14.375900268554688
STA_H10 0 19.478897094726562
STA_H2 0 14.734777450561523
STA_H3 0 16.782962799072266
STA_H4 0 10.405477523803711
STA_H5 0 15.840621948242188
STA_H6 0 13.981801986694336
STA_H7 0 18.815723419189453
STA_H8 0 10.910204887390137
STA_H9 0 11.910913467407227
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 86.37298583984375
B 0.0 150.33331298828125
C 0.0 104.97492218017578
D 0.0 122.8734130859375
E 0.0 144.5223846435547
F 0.0 103.52718353271484
G 0.0 133.43910217285156
H 0.0 147.23727416992188
