===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 16.13698959350586
STA_A2 0 21.558609008789062
STA_A3 0 16.37417221069336
STA_A4 0 11.745250701904297
STA_A5 0 24.829814910888672
STA_A6 0 17.065000534057617
STA_A7 0 22.662494659423828
STA_A8 0 24.749420166015625
STA_A9 0 20.530025482177734
STA_B1 0 21.443025588989258
STA_B2 0 20.6148624420166
STA_C1 0 20.2977352142334
STA_C2 0 19.828432083129883
STA_C3 0 19.921192169189453
STA_C4 0 20.35912322998047
STA_D1 0 24.356014251708984
STA_D2 0 21.53570556640625
STA_D3 0 26.801578521728516
STA_D4 0 24.538616180419922
STA_E1 0 15.553472518920898
STA_E2 0 15.37224006652832
STA_E3 0 15.647968292236328
STA_E4 0 17.480918884277344
STA_E5 0 20.943466186523438
STA_E6 0 14.356888771057129
STA_E7 0 19.6678466796875
STA_E8 0 21.718996047973633
STA_E9 0 15.08830451965332
STA_F1 0 19.10120964050293
STA_F2 0 19.939085006713867
STA_F3 0 20.690059661865234
STA_F4 0 22.234647750854492
STA_F5 0 22.245121002197266
STA_G1 0 11.852808952331543
STA_G2 0 7.302104949951172
STA_G3 0 9.40909194946289
STA_G4 0 9.58120059967041
STA_G5 0 15.196304321289062
STA_G6 0 9.587202072143555
STA_G7 0 11.798446655273438
STA_G8 0 8.653531074523926
STA_G9 0 9.431224822998047
STA_H1 0 20.442720413208008
STA_H2 0 15.27614974975586
STA_H3 0 15.026111602783203
STA_H4 0 16.364742279052734
STA_H5 0 23.677631378173828
STA_H6 0 12.702756881713867
STA_H7 0 14.759313583374023
STA_H8 0 8.91281795501709
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 175.6517791748047
B 0.0 42.05788803100586
C 0.0 80.40647888183594
D 0.0 97.23191833496094
E 0.0 155.83010864257812
F 0.0 104.21012115478516
G 0.0 92.8119125366211
H 0.0 127.16224670410156
