===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 21.70315933227539
STA_A2 0 23.727848052978516
STA_A3 0 22.853097915649414
STA_A4 0 22.822494506835938
STA_A5 0 21.029218673706055
STA_A6 0 20.116783142089844
STA_B1 0 11.471772193908691
STA_B10 0 13.009538650512695
STA_B2 0 12.438057899475098
STA_B3 0 11.178998947143555
STA_B4 0 7.403791427612305
STA_B5 0 7.850679397583008
STA_B6 0 16.701522827148438
STA_B7 0 18.829383850097656
STA_B8 0 7.260621070861816
STA_B9 0 18.003253936767578
STA_C1 0 14.4542875289917
STA_C2 0 7.984029769897461
STA_C3 0 18.4481258392334
STA_C4 0 11.367937088012695
STA_C5 0 14.998125076293945
STA_C6 0 9.849623680114746
STA_C7 0 18.5714111328125
STA_C8 0 14.767810821533203
STA_C9 0 18.840978622436523
STA_D1 0 22.30535888671875
STA_D2 0 14.591747283935547
STA_D3 0 18.351449966430664
STA_D4 0 19.643278121948242
STA_D5 0 20.635971069335938
STA_D6 0 18.019977569580078
STA_D7 0 21.61948013305664
STA_D8 0 19.850481033325195
STA_E1 0 23.92388343811035
STA_E2 0 24.478668212890625
STA_E3 0 23.677288055419922
STA_E4 0 24.948970794677734
STA_F1 0 13.22378921508789
STA_F10 0 4.622444152832031
STA_F2 0 6.06962776184082
STA_F3 0 3.683985710144043
STA_F4 0 14.717660903930664
STA_F5 0 6.642525672912598
STA_F6 0 17.409330368041992
STA_F7 0 8.391393661499023
STA_F8 0 2.8462367057800293
STA_F9 0 4.622993469238281
STA_G1 0 18.10354232788086
STA_G2 0 18.550731658935547
STA_G3 0 17.850440979003906
STA_G4 0 17.85735511779785
STA_G5 0 17.531827926635742
STA_G6 0 18.40617561340332
STA_H1 0 22.465932846069336
STA_H2 0 22.626813888549805
STA_H3 0 22.501258850097656
STA_H4 0 23.382282257080078
STA_H5 0 22.926986694335938
STA_H6 0 23.81711769104004
STA_H7 0 22.87584686279297
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 132.25259399414062
B 0.0 124.14762115478516
C 0.0 129.28233337402344
D 0.0 155.0177459716797
E 0.0 97.02880859375
F 0.0 82.22998809814453
G 0.0 108.3000717163086
H 0.0 160.5962371826172
