===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 27.317968368530273
STA_A2 0 24.567893981933594
STA_A3 0 26.898033142089844
STA_A4 0 24.07659339904785
STA_A5 0 22.577342987060547
STA_A6 0 22.288545608520508
STA_B1 0 17.62417984008789
STA_B2 0 22.043258666992188
STA_B3 0 18.218040466308594
STA_B4 0 17.510910034179688
STA_C1 0 22.663440704345703
STA_C2 0 24.644542694091797
STA_D1 0 21.770200729370117
STA_D2 0 28.026199340820312
STA_E1 0 27.158710479736328
STA_E2 0 26.404708862304688
STA_E3 0 23.469398498535156
STA_E4 0 22.009445190429688
STA_F1 0 18.02888298034668
STA_F2 0 21.137996673583984
STA_F3 0 16.484880447387695
STA_F4 0 10.329660415649414
STA_F5 0 19.3277645111084
STA_F6 0 15.444263458251953
STA_F7 0 15.382225036621094
STA_F8 0 16.477676391601562
STA_G1 0 23.44980239868164
STA_G2 0 21.228498458862305
STA_G3 0 27.43956184387207
STA_H1 0 23.497724533081055
STA_H2 0 23.901033401489258
STA_H3 0 25.03302574157715
STA_H4 0 18.417016983032227
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 147.72637939453125
B 0.0 75.39639282226562
C 0.0 47.3079833984375
D 0.0 49.79640197753906
E 0.0 99.04226684570312
F 0.0 132.61334228515625
G 0.0 72.11785888671875
H 0.0 90.84880065917969
