===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 20.828962326049805
STA_A2 0 8.113624572753906
STA_A3 0 12.295334815979004
STA_A4 0 9.326333999633789
STA_A5 0 20.283315658569336
STA_A6 0 8.95999526977539
STA_A7 0 8.597126007080078
STA_B1 0 21.78968620300293
STA_B2 0 23.905845642089844
STA_B3 0 18.621700286865234
STA_B4 0 24.30220603942871
STA_C1 0 19.04655647277832
STA_C2 0 20.942176818847656
STA_C3 0 19.34192657470703
STA_C4 0 17.80405044555664
STA_C5 0 22.374876022338867
STA_C6 0 17.61557960510254
STA_D1 0 29.413724899291992
STA_D2 0 27.795236587524414
STA_E1 0 28.65656280517578
STA_E10 0 21.363788604736328
STA_E2 0 23.51291275024414
STA_E3 0 22.36751937866211
STA_E4 0 23.851287841796875
STA_E5 0 17.74074935913086
STA_E6 0 16.51275062561035
STA_E7 0 18.172828674316406
STA_E8 0 15.974348068237305
STA_E9 0 14.358643531799316
STA_F1 0 15.700820922851562
STA_F2 0 12.592361450195312
STA_F3 0 12.092291831970215
STA_F4 0 14.946109771728516
STA_F5 0 19.301422119140625
STA_F6 0 12.984264373779297
STA_F7 0 13.868999481201172
STA_F8 0 9.894433975219727
STA_G1 0 19.39097023010254
STA_G10 0 13.152519226074219
STA_G2 0 11.429059982299805
STA_G3 0 18.812225341796875
STA_G4 0 8.400138854980469
STA_G5 0 10.052393913269043
STA_G6 0 10.668578147888184
STA_G7 0 10.990622520446777
STA_G8 0 12.636747360229492
STA_G9 0 8.435667037963867
STA_H1 0 18.04601287841797
STA_H2 0 21.230934143066406
STA_H3 0 16.505252838134766
STA_H4 0 15.309967041015625
STA_H5 0 14.634916305541992
STA_H6 0 14.630395889282227
STA_H7 0 20.866613388061523
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 88.40469360351562
B 0.0 88.61943817138672
C 0.0 117.12516784667969
D 0.0 57.208961486816406
E 0.0 202.5113983154297
F 0.0 111.38070678710938
G 0.0 123.96892547607422
H 0.0 121.22409057617188
