===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 25.671783447265625
STA_A2 0 25.17479705810547
STA_A3 0 25.540239334106445
STA_B1 0 20.834272384643555
STA_B2 0 14.631277084350586
STA_B3 0 18.397167205810547
STA_B4 0 19.64724349975586
STA_B5 0 17.138416290283203
STA_C1 0 9.530455589294434
STA_C2 0 17.796384811401367
STA_C3 0 12.363775253295898
STA_C4 0 8.381916999816895
STA_C5 0 9.257500648498535
STA_C6 0 8.447039604187012
STA_C7 0 17.08293914794922
STA_C8 0 7.498302459716797
STA_D1 0 14.928287506103516
STA_D10 0 17.340530395507812
STA_D2 0 12.414856910705566
STA_D3 0 17.97126007080078
STA_D4 0 15.439006805419922
STA_D5 0 19.21356964111328
STA_D6 0 15.81698226928711
STA_D7 0 14.710174560546875
STA_D8 0 18.692588806152344
STA_D9 0 19.216323852539062
STA_E1 0 23.762657165527344
STA_E2 0 23.79469871520996
STA_E3 0 24.287792205810547
STA_E4 0 23.90750503540039
STA_E5 0 23.64971923828125
STA_F1 0 23.887737274169922
STA_F2 0 19.39931869506836
STA_G1 0 18.6925106048584
STA_G2 0 18.47075080871582
STA_G3 0 18.15848159790039
STA_H1 0 24.40422821044922
STA_H2 0 24.638608932495117
STA_H3 0 25.410484313964844
STA_H4 0 23.053627014160156
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 76.3868179321289
B 0.0 90.64837646484375
C 0.0 90.35831451416016
D 0.0 165.7435760498047
E 0.0 119.40237426757812
F 0.0 43.28705596923828
G 0.0 55.32174301147461
H 0.0 97.50695037841797
