===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 27.240692138671875
STA_A2 0 21.90810775756836
STA_A3 0 23.543170928955078
STA_A4 0 27.039648056030273
STA_A5 0 22.579753875732422
STA_A6 0 22.818737030029297
STA_A7 0 25.398263931274414
STA_B1 0 12.781184196472168
STA_B2 0 15.937541961669922
STA_B3 0 16.03240394592285
STA_B4 0 18.71326446533203
STA_B5 0 20.38829803466797
STA_B6 0 15.339044570922852
STA_C1 0 17.681989669799805
STA_C2 0 12.864002227783203
STA_C3 0 17.43328094482422
STA_C4 0 13.64851188659668
STA_C5 0 14.553829193115234
STA_C6 0 10.515403747558594
STA_C7 0 14.287641525268555
STA_C8 0 9.2022066116333
STA_C9 0 12.781124114990234
STA_D1 0 26.560516357421875
STA_D2 0 23.846324920654297
STA_E1 0 27.317394256591797
STA_E2 0 29.951679229736328
STA_F1 0 11.174287796020508
STA_F2 0 10.087026596069336
STA_F3 0 9.27611255645752
STA_F4 0 15.671150207519531
STA_F5 0 14.374427795410156
STA_F6 0 7.77561092376709
STA_F7 0 16.591144561767578
STA_F8 0 11.28762149810791
STA_F9 0 12.823509216308594
STA_G1 0 21.844078063964844
STA_G2 0 18.36402702331543
STA_G3 0 21.545116424560547
STA_G4 0 17.479116439819336
STA_H1 0 22.77911949157715
STA_H2 0 16.6018123626709
STA_H3 0 15.560182571411133
STA_H4 0 19.945688247680664
STA_H5 0 19.907936096191406
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 170.52838134765625
B 0.0 99.19173431396484
C 0.0 122.96798706054688
D 0.0 50.40684127807617
E 0.0 57.269073486328125
F 0.0 109.0608901977539
G 0.0 79.23233795166016
H 0.0 94.79473876953125
