===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 27.701622009277344
STA_A2 0 25.520492553710938
STA_A3 0 26.44931411743164
STA_B1 0 10.822290420532227
STA_B2 0 14.134085655212402
STA_B3 0 19.29128074645996
STA_B4 0 15.426380157470703
STA_B5 0 20.383872985839844
STA_C1 0 23.82619285583496
STA_C2 0 21.40776252746582
STA_C3 0 24.299480438232422
STA_C4 0 24.229656219482422
STA_D1 0 10.377823829650879
STA_D2 0 13.470283508300781
STA_D3 0 10.253915786743164
STA_D4 0 16.11474609375
STA_D5 0 15.715839385986328
STA_D6 0 18.13813018798828
STA_D7 0 16.530271530151367
STA_D8 0 17.36390495300293
STA_E1 0 29.88965606689453
STA_E2 0 29.538410186767578
STA_F1 0 14.197240829467773
STA_F2 0 9.821113586425781
STA_F3 0 13.480743408203125
STA_F4 0 12.122049331665039
STA_F5 0 15.180124282836914
STA_F6 0 11.843513488769531
STA_F7 0 15.830951690673828
STA_G1 0 15.456596374511719
STA_G2 0 13.750434875488281
STA_G3 0 19.947254180908203
STA_G4 0 17.917861938476562
STA_G5 0 14.244006156921387
STA_G6 0 18.859844207763672
STA_G7 0 23.46677017211914
STA_H1 0 29.301902770996094
STA_H2 0 29.5875186920166
STA_H3 0 28.757156372070312
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 79.67143249511719
B 0.0 80.05790710449219
C 0.0 93.76309204101562
D 0.0 117.96491241455078
E 0.0 59.42806625366211
F 0.0 92.47573852539062
G 0.0 123.64276885986328
H 0.0 87.64657592773438
