===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 26.975513458251953
STA_A2 0 25.81024932861328
STA_A3 0 25.980934143066406
STA_A4 0 18.505340576171875
STA_B1 0 8.581355094909668
STA_B10 0 7.987001419067383
STA_B2 0 5.8135199546813965
STA_B3 0 11.103286743164062
STA_B4 0 7.521639823913574
STA_B5 0 7.646049499511719
STA_B6 0 19.31720733642578
STA_B7 0 19.127254486083984
STA_B8 0 9.071760177612305
STA_B9 0 15.02334213256836
STA_C1 0 11.39132022857666
STA_C10 0 11.334095001220703
STA_C2 0 8.22680950164795
STA_C3 0 15.634490966796875
STA_C4 0 7.361605644226074
STA_C5 0 5.830711364746094
STA_C6 0 6.354734897613525
STA_C7 0 6.921704292297363
STA_C8 0 14.379932403564453
STA_C9 0 8.265769004821777
STA_D1 0 27.317584991455078
STA_D2 0 26.18581771850586
STA_D3 0 26.096538543701172
STA_D4 0 21.491497039794922
STA_D5 0 28.43352699279785
STA_D6 0 30.1624813079834
STA_E1 0 29.69497299194336
STA_E2 0 32.8479118347168
STA_F1 0 12.225606918334961
STA_F2 0 22.14113426208496
STA_F3 0 21.96955108642578
STA_F4 0 18.582443237304688
STA_F5 0 21.94801139831543
STA_G1 0 21.11247444152832
STA_G2 0 20.990882873535156
STA_G3 0 21.069650650024414
STA_H1 0 28.400005340576172
STA_H2 0 28.878477096557617
STA_H3 0 26.08474349975586
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 97.27203369140625
B 0.0 111.19241333007812
C 0.0 95.701171875
D 0.0 159.68743896484375
E 0.0 62.542884826660156
F 0.0 96.86674499511719
G 0.0 63.17300796508789
H 0.0 83.36322784423828
