===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 27.069732666015625
STA_A2 0 28.198888778686523
STA_A3 0 27.423494338989258
STA_B1 0 18.9031925201416
STA_B2 0 19.698644638061523
STA_C1 0 19.87209701538086
STA_C2 0 15.271049499511719
STA_C3 0 12.300936698913574
STA_C4 0 13.329732894897461
STA_C5 0 15.426589965820312
STA_C6 0 12.551620483398438
STA_C7 0 13.049224853515625
STA_C8 0 8.644889831542969
STA_C9 0 16.381786346435547
STA_D1 0 18.50094985961914
STA_D2 0 16.991682052612305
STA_D3 0 21.345394134521484
STA_D4 0 18.517974853515625
STA_D5 0 21.766399383544922
STA_D6 0 20.999271392822266
STA_D7 0 19.910362243652344
STA_D8 0 17.284194946289062
STA_E1 0 24.62651824951172
STA_E2 0 23.370925903320312
STA_E3 0 25.844690322875977
STA_E4 0 23.228302001953125
STA_E5 0 26.84083366394043
STA_E6 0 23.921062469482422
STA_E7 0 25.08696746826172
STA_E8 0 27.479951858520508
STA_F1 0 14.200111389160156
STA_F2 0 20.444683074951172
STA_F3 0 12.83619213104248
STA_F4 0 16.892807006835938
STA_F5 0 13.927157402038574
STA_F6 0 11.383005142211914
STA_F7 0 19.025035858154297
STA_F8 0 16.936763763427734
STA_G1 0 16.683731079101562
STA_G2 0 12.182038307189941
STA_G3 0 15.710079193115234
STA_G4 0 14.132736206054688
STA_G5 0 13.159147262573242
STA_G6 0 16.74239730834961
STA_G7 0 12.01564884185791
STA_G8 0 18.210981369018555
STA_H1 0 26.709789276123047
STA_H2 0 23.076251983642578
STA_H3 0 23.14291763305664
STA_H4 0 26.303050994873047
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 82.6921157836914
B 0.0 38.601837158203125
C 0.0 126.82792663574219
D 0.0 155.31622314453125
E 0.0 200.3992462158203
F 0.0 125.645751953125
G 0.0 118.83676147460938
H 0.0 99.23200988769531
