===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 31.011547088623047
STA_A2 0 22.85527801513672
STA_A3 0 30.5341796875
STA_A4 0 29.57225227355957
STA_A5 0 27.501121520996094
STA_B1 0 18.835161209106445
STA_B2 0 22.20772361755371
STA_B3 0 20.01882553100586
STA_B4 0 27.615907669067383
STA_C1 0 24.554035186767578
STA_C2 0 24.229358673095703
STA_D1 0 27.581321716308594
STA_D2 0 27.203632354736328
STA_E1 0 20.413127899169922
STA_E2 0 25.740280151367188
STA_E3 0 23.405017852783203
STA_E4 0 28.431442260742188
STA_E5 0 23.688953399658203
STA_F1 0 16.385927200317383
STA_F2 0 22.383737564086914
STA_F3 0 15.43051528930664
STA_F4 0 15.162080764770508
STA_F5 0 22.285320281982422
STA_F6 0 24.11398696899414
STA_G1 0 15.702878952026367
STA_G2 0 19.700687408447266
STA_G3 0 19.788406372070312
STA_G4 0 18.087228775024414
STA_H1 0 10.06208324432373
STA_H2 0 11.536786079406738
STA_H3 0 15.091657638549805
STA_H4 0 13.645313262939453
STA_H5 0 13.516942024230957
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 141.47438049316406
B 0.0 88.67761993408203
C 0.0 48.78339385986328
D 0.0 54.78495407104492
E 0.0 121.67881774902344
F 0.0 115.76156616210938
G 0.0 73.27920532226562
H 0.0 63.852783203125
