===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 25.92397689819336
STA_A2 0 27.76459503173828
STA_A3 0 27.307170867919922
STA_A4 0 29.261001586914062
STA_B1 0 9.618889808654785
STA_B2 0 18.555654525756836
STA_B3 0 13.46664810180664
STA_B4 0 12.454414367675781
STA_B5 0 24.385347366333008
STA_B6 0 18.275054931640625
STA_C1 0 23.04172706604004
STA_C2 0 23.10688018798828
STA_C3 0 22.064579010009766
STA_D1 0 24.47476577758789
STA_D2 0 29.64039421081543
STA_D3 0 29.798572540283203
STA_D4 0 29.355358123779297
STA_E1 0 25.717552185058594
STA_E2 0 26.57647705078125
STA_F1 0 20.870197296142578
STA_F2 0 17.79453468322754
STA_F3 0 12.338906288146973
STA_F4 0 15.155521392822266
STA_F5 0 20.816072463989258
STA_F6 0 17.914207458496094
STA_F7 0 12.025341033935547
STA_F8 0 12.395873069763184
STA_F9 0 19.593505859375
STA_G1 0 10.07235050201416
STA_G2 0 5.944107532501221
STA_G3 0 7.355855941772461
STA_G4 0 11.422833442687988
STA_G5 0 6.444159030914307
STA_G6 0 11.774493217468262
STA_G7 0 5.313354969024658
STA_G8 0 4.211395740509033
STA_G9 0 10.613828659057617
STA_H1 0 29.25812530517578
STA_H2 0 26.455291748046875
STA_H3 0 26.480449676513672
STA_H4 0 27.780176162719727
STA_H5 0 28.63372802734375
STA_H6 0 26.339862823486328
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 110.25674438476562
B 0.0 96.75601196289062
C 0.0 68.21318817138672
D 0.0 113.26908874511719
E 0.0 52.294029235839844
F 0.0 148.90415954589844
G 0.0 73.15238189697266
H 0.0 164.9476318359375
