===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 17.85021209716797
STA_A2 0 22.767683029174805
STA_A3 0 14.063091278076172
STA_A4 0 21.331146240234375
STA_A5 0 18.116382598876953
STA_A6 0 14.464056015014648
STA_B1 0 10.79347038269043
STA_B2 0 12.695992469787598
STA_B3 0 13.007314682006836
STA_B4 0 14.230978012084961
STA_B5 0 21.295785903930664
STA_B6 0 13.709318161010742
STA_B7 0 18.25997543334961
STA_B8 0 12.8792142868042
STA_B9 0 10.961289405822754
STA_C1 0 21.51448631286621
STA_C2 0 21.68568229675293
STA_D1 0 18.04051971435547
STA_D2 0 16.563631057739258
STA_D3 0 18.235822677612305
STA_D4 0 16.454191207885742
STA_D5 0 17.053955078125
STA_D6 0 21.689781188964844
STA_D7 0 14.476982116699219
STA_D8 0 22.823299407958984
STA_E1 0 20.008773803710938
STA_E2 0 21.056747436523438
STA_E3 0 16.468963623046875
STA_E4 0 17.475465774536133
STA_E5 0 18.663150787353516
STA_E6 0 20.825510025024414
STA_E7 0 19.728410720825195
STA_E8 0 19.202543258666992
STA_E9 0 18.379444122314453
STA_F1 0 24.101272583007812
STA_F2 0 23.178707122802734
STA_F3 0 20.921268463134766
STA_G1 0 14.239082336425781
STA_G2 0 15.27896499633789
STA_G3 0 13.444921493530273
STA_G4 0 17.335432052612305
STA_G5 0 12.61157512664795
STA_G6 0 23.335254669189453
STA_H1 0 16.684022903442383
STA_H2 0 18.856605529785156
STA_H3 0 23.485397338867188
STA_H4 0 18.363811492919922
STA_H5 0 19.3587589263916
STA_H6 0 16.840309143066406
STA_H7 0 24.178800582885742
STA_H8 0 17.90052032470703
STA_H9 0 17.75200843811035
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 108.59257507324219
B 0.0 127.83333587646484
C 0.0 43.20016860961914
D 0.0 145.3381805419922
E 0.0 171.8090057373047
F 0.0 68.20124816894531
G 0.0 96.24523162841797
H 0.0 173.42022705078125
