===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 12.43301010131836
STA_A10 0 8.767334938049316
STA_A2 0 8.604180335998535
STA_A3 0 10.203429222106934
STA_A4 0 9.048089981079102
STA_A5 0 8.688089370727539
STA_A6 0 9.89684772491455
STA_A7 0 9.00188159942627
STA_A8 0 8.163232803344727
STA_A9 0 9.174530029296875
STA_B1 0 15.663690567016602
STA_B2 0 24.470422744750977
STA_B3 0 24.593873977661133
STA_C1 0 14.091001510620117
STA_C2 0 13.461604118347168
STA_C3 0 8.920469284057617
STA_C4 0 15.749980926513672
STA_C5 0 14.503765106201172
STA_C6 0 14.89621353149414
STA_C7 0 14.290355682373047
STA_C8 0 11.028009414672852
STA_D1 0 7.592845916748047
STA_D2 0 6.769909858703613
STA_D3 0 9.91514778137207
STA_D4 0 7.95375919342041
STA_D5 0 8.91026782989502
STA_D6 0 11.483386039733887
STA_D7 0 8.04804801940918
STA_E1 0 22.671091079711914
STA_E2 0 19.170719146728516
STA_E3 0 16.53164291381836
STA_E4 0 24.013328552246094
STA_E5 0 22.215627670288086
STA_E6 0 19.985822677612305
STA_F1 0 16.756000518798828
STA_F2 0 26.149715423583984
STA_F3 0 13.559867858886719
STA_F4 0 24.563350677490234
STA_G1 0 8.615614891052246
STA_G10 0 7.3275957107543945
STA_G2 0 7.86765193939209
STA_G3 0 7.573864936828613
STA_G4 0 8.56933307647705
STA_G5 0 8.489413261413574
STA_G6 0 7.810708045959473
STA_G7 0 9.031700134277344
STA_G8 0 9.190183639526367
STA_G9 0 7.816403388977051
STA_H1 0 18.18109893798828
STA_H2 0 9.656316757202148
STA_H3 0 11.045816421508789
STA_H4 0 15.317977905273438
STA_H5 0 13.609111785888672
STA_I1 0 10.41888427734375
STA_I2 0 9.099577903747559
STA_I3 0 8.83146858215332
STA_J1 0 14.455574035644531
STA_J2 0 16.88580322265625
STA_J3 0 14.159804344177246
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 93.98062896728516
B 0.0 64.72798919677734
C 0.0 106.94139862060547
D 0.0 60.673362731933594
E 0.0 124.5882339477539
F 0.0 81.0289306640625
G 0.0 82.29246520996094
H 0.0 67.81031799316406
I 0.0 28.349929809570312
J 0.0 45.501182556152344
