===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 22.94277000427246
STA_A2 0 25.830476760864258
STA_B1 0 4.617203235626221
STA_B2 0 3.546630382537842
STA_B3 0 4.35481071472168
STA_B4 0 4.845885276794434
STA_B5 0 6.942350387573242
STA_B6 0 4.747574806213379
STA_B7 0 5.367761611938477
STA_B8 0 4.904111385345459
STA_B9 0 4.68720817565918
STA_C1 0 13.964673042297363
STA_C2 0 12.759761810302734
STA_C3 0 16.98675537109375
STA_C4 0 18.432025909423828
STA_C5 0 6.669126510620117
STA_D1 0 8.165735244750977
STA_D2 0 6.0329108238220215
STA_D3 0 6.462141036987305
STA_D4 0 6.050264358520508
STA_D5 0 7.8768720626831055
STA_D6 0 7.126747131347656
STA_D7 0 8.415777206420898
STA_D8 0 6.618056297302246
STA_D9 0 6.180179119110107
STA_E1 0 5.810969352722168
STA_E2 0 9.534732818603516
STA_E3 0 7.759117126464844
STA_E4 0 8.210152626037598
STA_E5 0 4.560619354248047
STA_E6 0 9.846349716186523
STA_E7 0 5.201847076416016
STA_F1 0 11.783150672912598
STA_F2 0 9.087255477905273
STA_F3 0 10.039698600769043
STA_F4 0 9.965742111206055
STA_F5 0 10.01724624633789
STA_F6 0 11.522171974182129
STA_F7 0 11.929451942443848
STA_G1 0 4.909916400909424
STA_G2 0 7.807008743286133
STA_G3 0 4.702888011932373
STA_G4 0 4.361759185791016
STA_G5 0 7.462987899780273
STA_G6 0 4.53488302230835
STA_G7 0 3.696773052215576
STA_G8 0 3.4418625831604004
STA_H1 0 7.067893981933594
STA_H2 0 7.744773864746094
STA_H3 0 8.974977493286133
STA_H4 0 7.217634201049805
STA_H5 0 8.576629638671875
STA_H6 0 8.215744972229004
STA_H7 0 8.508147239685059
STA_H8 0 8.378714561462402
STA_H9 0 8.741043090820312
STA_I1 0 13.497190475463867
STA_I10 0 12.104463577270508
STA_I2 0 13.615511894226074
STA_I3 0 12.044319152832031
STA_I4 0 14.309715270996094
STA_I5 0 12.49814224243164
STA_I6 0 12.70467758178711
STA_I7 0 13.028491973876953
STA_I8 0 11.602426528930664
STA_I9 0 7.325448989868164
STA_J1 0 17.31827735900879
STA_J2 0 17.82020378112793
STA_J3 0 19.78986358642578
STA_J4 0 15.444746017456055
STA_J5 0 12.6080322265625
STA_J6 0 18.98320770263672
STA_J7 0 15.76443862915039
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 48.77324676513672
B 0.0 44.01353454589844
C 0.0 68.81233978271484
D 0.0 62.92868423461914
E 0.0 50.923789978027344
F 0.0 74.34471893310547
G 0.0 40.9180793762207
H 0.0 73.4255599975586
I 0.0 122.73038482666016
J 0.0 117.72876739501953
