===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 22.6754150390625
STA_A2 0 23.925119400024414
STA_A3 0 23.805686950683594
STA_B1 0 26.556835174560547
STA_B2 0 26.055675506591797
STA_C1 0 13.799593925476074
STA_C2 0 15.810688018798828
STA_D1 0 8.198253631591797
STA_D2 0 13.608165740966797
STA_D3 0 8.107511520385742
STA_E1 0 23.082355499267578
STA_E2 0 17.404197692871094
STA_E3 0 14.303956985473633
STA_E4 0 22.965423583984375
STA_E5 0 14.009222030639648
STA_F1 0 21.635400772094727
STA_F2 0 19.344270706176758
STA_F3 0 13.672750473022461
STA_F4 0 19.48790740966797
STA_F5 0 20.747737884521484
STA_F6 0 14.97012710571289
STA_F7 0 24.00058937072754
STA_G1 0 3.068647861480713
STA_G10 0 3.9831433296203613
STA_G2 0 4.385145664215088
STA_G3 0 6.938474655151367
STA_G4 0 3.526057720184326
STA_G5 0 6.289302349090576
STA_G6 0 3.4897103309631348
STA_G7 0 6.7309064865112305
STA_G8 0 3.491208553314209
STA_G9 0 6.569841384887695
STA_H1 0 9.57082462310791
STA_H2 0 7.168295860290527
STA_H3 0 6.533995628356934
STA_H4 0 5.443160533905029
STA_H5 0 4.922229766845703
STA_H6 0 5.960564613342285
STA_H7 0 5.162382125854492
STA_H8 0 6.801591873168945
STA_H9 0 5.691885948181152
STA_I1 0 6.95442008972168
STA_I2 0 9.505049705505371
STA_I3 0 8.557330131530762
STA_I4 0 7.630917549133301
STA_I5 0 6.231919288635254
STA_I6 0 10.06910514831543
STA_I7 0 8.689373970031738
STA_I8 0 9.74120807647705
STA_I9 0 8.535016059875488
STA_J1 0 10.941801071166992
STA_J10 0 9.262311935424805
STA_J2 0 9.302322387695312
STA_J3 0 5.562734603881836
STA_J4 0 7.316822052001953
STA_J5 0 12.827718734741211
STA_J6 0 5.156996250152588
STA_J7 0 9.365496635437012
STA_J8 0 9.152811050415039
STA_J9 0 7.204012870788574
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 70.40621948242188
B 0.0 52.612510681152344
C 0.0 29.61028289794922
D 0.0 29.913930892944336
E 0.0 91.76515197753906
F 0.0 133.85877990722656
G 0.0 48.47243881225586
H 0.0 57.25493240356445
I 0.0 75.91433715820312
J 0.0 86.09302520751953
