===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 17.819276809692383
STA_A2 0 18.08388900756836
STA_A3 0 19.102214813232422
STA_A4 0 15.930601119995117
STA_A5 0 16.06694793701172
STA_A6 0 19.264535903930664
STA_A7 0 16.00531005859375
STA_A8 0 17.573575973510742
STA_B1 0 26.517114639282227
STA_B2 0 25.72095489501953
STA_B3 0 26.961456298828125
STA_B4 0 23.83037567138672
STA_B5 0 18.645322799682617
STA_C1 0 18.9260311126709
STA_C2 0 21.168716430664062
STA_D1 0 25.344873428344727
STA_D2 0 22.272066116333008
STA_E1 0 12.652924537658691
STA_E2 0 16.386058807373047
STA_E3 0 18.655258178710938
STA_E4 0 14.956268310546875
STA_E5 0 18.73990821838379
STA_E6 0 20.97542953491211
STA_E7 0 20.705120086669922
STA_E8 0 19.565204620361328
STA_F1 0 21.294010162353516
STA_F10 0 1.2916885614395142
STA_F2 0 4.473165035247803
STA_F3 0 7.3733625411987305
STA_F4 0 4.724485397338867
STA_F5 0 5.029974460601807
STA_F6 0 14.115154266357422
STA_F7 0 7.955409049987793
STA_F8 0 4.251847267150879
STA_F9 0 9.037689208984375
STA_G1 0 17.143808364868164
STA_G2 0 5.48189115524292
STA_H1 0 14.138447761535645
STA_H2 0 11.2852201461792
STA_H3 0 11.710742950439453
STA_H4 0 14.826488494873047
STA_I1 0 18.25556182861328
STA_I2 0 15.675718307495117
STA_I3 0 11.669711112976074
STA_I4 0 15.325502395629883
STA_I5 0 14.641164779663086
STA_I6 0 18.497623443603516
STA_I7 0 17.591169357299805
STA_I8 0 17.6888427734375
STA_J1 0 12.629138946533203
STA_J2 0 14.725885391235352
STA_J3 0 12.712400436401367
STA_J4 0 13.011937141418457
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 139.84634399414062
B 0.0 121.67522430419922
C 0.0 40.094749450683594
D 0.0 47.616939544677734
E 0.0 142.63616943359375
F 0.0 79.54678344726562
G 0.0 22.625699996948242
H 0.0 51.960899353027344
I 0.0 129.3452911376953
J 0.0 53.07936096191406
