===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 22.626848220825195
STA_A2 0 21.638545989990234
STA_A3 0 21.835933685302734
STA_A4 0 21.46023178100586
STA_B1 0 10.106802940368652
STA_B10 0 9.319202423095703
STA_B2 0 13.767670631408691
STA_B3 0 8.210277557373047
STA_B4 0 14.684751510620117
STA_B5 0 17.56554412841797
STA_B6 0 10.636600494384766
STA_B7 0 14.207062721252441
STA_B8 0 11.103013038635254
STA_B9 0 12.841020584106445
STA_C1 0 8.170269012451172
STA_C10 0 6.803023338317871
STA_C2 0 9.811988830566406
STA_C3 0 8.212258338928223
STA_C4 0 12.596025466918945
STA_C5 0 11.180295944213867
STA_C6 0 10.719951629638672
STA_C7 0 7.346424102783203
STA_C8 0 3.438952922821045
STA_C9 0 16.497303009033203
STA_D1 0 18.67839241027832
STA_D2 0 19.618000030517578
STA_D3 0 20.546754837036133
STA_D4 0 15.70284652709961
STA_D5 0 17.273387908935547
STA_E1 0 4.8792009353637695
STA_E10 0 8.583755493164062
STA_E2 0 11.908263206481934
STA_E3 0 6.289270401000977
STA_E4 0 9.358901023864746
STA_E5 0 12.661355018615723
STA_E6 0 5.68720006942749
STA_E7 0 4.066043376922607
STA_E8 0 7.843315124511719
STA_E9 0 8.366724014282227
STA_F1 0 21.810821533203125
STA_F2 0 22.713966369628906
STA_F3 0 26.280181884765625
STA_G1 0 18.091251373291016
STA_G2 0 23.286602020263672
STA_G3 0 21.019752502441406
STA_G4 0 19.58594512939453
STA_G5 0 23.468364715576172
STA_G6 0 22.10270881652832
STA_H1 0 13.832358360290527
STA_H2 0 14.020715713500977
STA_H3 0 12.430971145629883
STA_H4 0 14.055625915527344
STA_H5 0 12.427200317382812
STA_H6 0 12.5091552734375
STA_H7 0 14.455686569213867
STA_I1 0 21.458152770996094
STA_I2 0 19.454143524169922
STA_I3 0 22.118946075439453
STA_I4 0 19.431011199951172
STA_I5 0 19.472503662109375
STA_J1 0 27.030393600463867
STA_J2 0 23.332260131835938
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 87.56156158447266
B 0.0 122.44194793701172
C 0.0 94.7764892578125
D 0.0 91.81938171386719
E 0.0 79.64402770996094
F 0.0 70.80496978759766
G 0.0 127.55462646484375
H 0.0 93.7317123413086
I 0.0 101.93475341796875
J 0.0 50.36265563964844
