===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 17.99103355407715
STA_A2 0 17.106529235839844
STA_A3 0 17.415252685546875
STA_A4 0 17.703351974487305
STA_A5 0 17.169727325439453
STA_A6 0 16.149490356445312
STA_A7 0 16.95903778076172
STA_B1 0 18.88421630859375
STA_B2 0 12.211204528808594
STA_B3 0 13.719978332519531
STA_B4 0 16.660400390625
STA_B5 0 19.30287742614746
STA_B6 0 21.447847366333008
STA_B7 0 11.643792152404785
STA_C1 0 5.3209452629089355
STA_C10 0 13.926894187927246
STA_C2 0 15.136758804321289
STA_C3 0 4.444935321807861
STA_C4 0 13.695183753967285
STA_C5 0 10.433988571166992
STA_C6 0 13.06395435333252
STA_C7 0 6.656426429748535
STA_C8 0 14.439125061035156
STA_C9 0 10.026330947875977
STA_D1 0 15.519454956054688
STA_D2 0 15.612876892089844
STA_D3 0 14.90463638305664
STA_D4 0 18.10384750366211
STA_E1 0 17.59079933166504
STA_E2 0 10.614239692687988
STA_E3 0 15.190910339355469
STA_E4 0 21.292585372924805
STA_E5 0 21.071067810058594
STA_E6 0 20.68899917602539
STA_F1 0 18.393985748291016
STA_F2 0 12.272713661193848
STA_F3 0 19.841075897216797
STA_F4 0 17.16210174560547
STA_F5 0 14.345364570617676
STA_F6 0 10.657112121582031
STA_F7 0 15.485807418823242
STA_F8 0 14.412895202636719
STA_F9 0 11.436054229736328
STA_G1 0 15.59724235534668
STA_G2 0 14.861162185668945
STA_G3 0 23.765060424804688
STA_G4 0 24.257442474365234
STA_G5 0 24.395387649536133
STA_G6 0 19.414400100708008
STA_G7 0 23.603574752807617
STA_H1 0 13.721872329711914
STA_H2 0 14.850105285644531
STA_H3 0 15.33033561706543
STA_H4 0 14.685079574584961
STA_H5 0 13.60979175567627
STA_H6 0 12.942733764648438
STA_I1 0 14.165386199951172
STA_I2 0 13.801191329956055
STA_I3 0 13.597558975219727
STA_I4 0 13.386719703674316
STA_I5 0 13.366338729858398
STA_I6 0 14.474754333496094
STA_J1 0 8.71935749053955
STA_J2 0 16.158029556274414
STA_J3 0 11.823583602905273
STA_J4 0 13.577427864074707
STA_J5 0 18.345230102539062
STA_J6 0 16.59072494506836
STA_J7 0 13.725480079650879
STA_J8 0 7.941509246826172
STA_J9 0 14.440017700195312
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 120.49442291259766
B 0.0 113.87031555175781
C 0.0 107.14454650878906
D 0.0 64.14081573486328
E 0.0 106.44860076904297
F 0.0 134.00711059570312
G 0.0 145.89427185058594
H 0.0 85.1399154663086
I 0.0 82.79194641113281
J 0.0 121.32135772705078
