===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 6.230661869049072
STA_A2 0 6.683170318603516
STA_A3 0 5.419663429260254
STA_A4 0 6.108877658843994
STA_A5 0 6.831463813781738
STA_A6 0 6.119232177734375
STA_A7 0 6.69254207611084
STA_A8 0 6.920976638793945
STA_A9 0 7.477851867675781
STA_B1 0 20.37041664123535
STA_B2 0 16.469446182250977
STA_B3 0 21.239652633666992
STA_B4 0 21.96474838256836
STA_B5 0 19.101482391357422
STA_B6 0 21.85847282409668
STA_C1 0 23.784879684448242
STA_C2 0 24.495094299316406
STA_D1 0 13.975312232971191
STA_D2 0 12.83266830444336
STA_D3 0 13.791897773742676
STA_E1 0 11.01677131652832
STA_E2 0 9.417093276977539
STA_E3 0 10.537921905517578
STA_E4 0 9.553443908691406
STA_E5 0 13.001566886901855
STA_E6 0 12.84183406829834
STA_F1 0 21.038257598876953
STA_F2 0 20.08036231994629
STA_F3 0 23.919071197509766
STA_F4 0 18.250577926635742
STA_F5 0 16.598140716552734
STA_F6 0 14.315526962280273
STA_G1 0 7.016761779785156
STA_G2 0 13.172557830810547
STA_G3 0 14.278590202331543
STA_G4 0 11.01095199584961
STA_G5 0 10.540786743164062
STA_G6 0 14.986322402954102
STA_G7 0 4.312621116638184
STA_H1 0 7.089666366577148
STA_H2 0 7.311882019042969
STA_H3 0 7.32667350769043
STA_H4 0 8.994342803955078
STA_H5 0 6.351999282836914
STA_H6 0 6.294989585876465
STA_H7 0 8.473861694335938
STA_I1 0 12.762697219848633
STA_I2 0 12.967547416687012
STA_J1 0 19.970975875854492
STA_J2 0 22.814943313598633
STA_J3 0 21.267364501953125
STA_J4 0 19.69729995727539
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 58.484439849853516
B 0.0 121.00421905517578
C 0.0 48.27997589111328
D 0.0 40.599876403808594
E 0.0 66.3686294555664
F 0.0 114.20193481445312
G 0.0 75.31858825683594
H 0.0 51.843414306640625
I 0.0 25.730243682861328
J 0.0 83.75057983398438
