===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 16.70763397216797
STA_A2 0 20.91704750061035
STA_A3 0 12.889032363891602
STA_A4 0 18.69125747680664
STA_A5 0 17.28044891357422
STA_B1 0 3.257845878601074
STA_B2 0 4.413061141967773
STA_B3 0 8.932892799377441
STA_B4 0 3.296055316925049
STA_B5 0 3.6931443214416504
STA_B6 0 4.9050092697143555
STA_B7 0 7.934732437133789
STA_B8 0 10.841143608093262
STA_B9 0 3.4962000846862793
STA_C1 0 12.61780834197998
STA_C2 0 13.732850074768066
STA_C3 0 13.510151863098145
STA_C4 0 13.11514949798584
STA_C5 0 16.241743087768555
STA_C6 0 11.91299819946289
STA_C7 0 13.946016311645508
STA_C8 0 11.293142318725586
STA_D1 0 18.250396728515625
STA_D2 0 24.584178924560547
STA_E1 0 5.347598552703857
STA_E10 0 11.145635604858398
STA_E2 0 4.175575256347656
STA_E3 0 11.39142894744873
STA_E4 0 10.966266632080078
STA_E5 0 9.744478225708008
STA_E6 0 5.757606506347656
STA_E7 0 8.779454231262207
STA_E8 0 11.372322082519531
STA_E9 0 7.781960487365723
STA_F1 0 5.856541633605957
STA_F10 0 4.3417253494262695
STA_F2 0 5.276975631713867
STA_F3 0 6.755075454711914
STA_F4 0 1.5190902948379517
STA_F5 0 1.6380561590194702
STA_F6 0 9.709941864013672
STA_F7 0 1.3493152856826782
STA_F8 0 1.091603398323059
STA_F9 0 2.798678398132324
STA_G1 0 29.460617065429688
STA_G2 0 28.729530334472656
STA_H1 0 11.922123908996582
STA_H2 0 11.424052238464355
STA_H3 0 13.839376449584961
STA_H4 0 11.917783737182617
STA_H5 0 11.686540603637695
STA_H6 0 15.003063201904297
STA_I1 0 11.517282485961914
STA_I2 0 14.805404663085938
STA_I3 0 11.945581436157227
STA_I4 0 13.667596817016602
STA_I5 0 12.363308906555176
STA_I6 0 13.54783821105957
STA_I7 0 11.985260009765625
STA_J1 0 17.70827293395996
STA_J2 0 23.483135223388672
STA_J3 0 16.7224178314209
STA_J4 0 17.657161712646484
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 86.48542022705078
B 0.0 50.770084381103516
C 0.0 106.36985778808594
D 0.0 42.83457565307617
E 0.0 86.46232604980469
F 0.0 40.33700180053711
G 0.0 58.190147399902344
H 0.0 75.79293823242188
I 0.0 89.832275390625
J 0.0 75.57098388671875
