===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 8.973928451538086
STA_A10 0 8.786725044250488
STA_A2 0 10.47899055480957
STA_A3 0 9.644824028015137
STA_A4 0 10.41065502166748
STA_A5 0 12.542421340942383
STA_A6 0 11.245808601379395
STA_A7 0 9.991103172302246
STA_A8 0 12.744421005249023
STA_A9 0 9.326443672180176
STA_B1 0 21.820037841796875
STA_B2 0 18.735748291015625
STA_B3 0 16.32906723022461
STA_B4 0 20.50303840637207
STA_B5 0 23.105735778808594
STA_B6 0 15.597427368164062
STA_B7 0 21.892990112304688
STA_B8 0 21.158815383911133
STA_B9 0 23.719942092895508
STA_C1 0 8.770797729492188
STA_C2 0 19.322668075561523
STA_C3 0 17.830896377563477
STA_C4 0 19.91270637512207
STA_C5 0 15.689495086669922
STA_C6 0 15.239013671875
STA_C7 0 14.398995399475098
STA_C8 0 15.02120590209961
STA_C9 0 15.017101287841797
STA_D1 0 9.610410690307617
STA_D10 0 8.863107681274414
STA_D2 0 9.233817100524902
STA_D3 0 9.416855812072754
STA_D4 0 16.02200698852539
STA_D5 0 10.449958801269531
STA_D6 0 9.265366554260254
STA_D7 0 9.422598838806152
STA_D8 0 14.048172950744629
STA_D9 0 8.853523254394531
STA_E1 0 18.429513931274414
STA_E2 0 15.066911697387695
STA_E3 0 19.312833786010742
STA_E4 0 17.989748001098633
STA_F1 0 14.820930480957031
STA_F2 0 22.36668586730957
STA_G1 0 15.794027328491211
STA_G2 0 14.394105911254883
STA_G3 0 18.556032180786133
STA_G4 0 14.933599472045898
STA_G5 0 16.565696716308594
STA_G6 0 14.615110397338867
STA_G7 0 15.843778610229492
STA_G8 0 12.86844253540039
STA_H1 0 14.227823257446289
STA_H2 0 14.46513557434082
STA_H3 0 13.338787078857422
STA_H4 0 10.952688217163086
STA_H5 0 13.281913757324219
STA_H6 0 15.324460983276367
STA_H7 0 12.44110107421875
STA_H8 0 14.285266876220703
STA_I1 0 14.190309524536133
STA_I2 0 16.157283782958984
STA_I3 0 17.037643432617188
STA_I4 0 16.72718048095703
STA_I5 0 13.728897094726562
STA_I6 0 15.413330078125
STA_I7 0 17.95370101928711
STA_I8 0 14.76690673828125
STA_J1 0 16.934398651123047
STA_J2 0 11.518134117126465
STA_J3 0 15.818658828735352
STA_J4 0 7.947351455688477
STA_J5 0 11.549417495727539
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 104.14532470703125
B 0.0 182.86280822753906
C 0.0 141.202880859375
D 0.0 105.18582153320312
E 0.0 70.79901123046875
F 0.0 37.18761444091797
G 0.0 123.57079315185547
H 0.0 108.31717681884766
I 0.0 125.97525024414062
J 0.0 63.76795959472656
