===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 14.022642135620117
STA_A2 0 11.830916404724121
STA_A3 0 13.681629180908203
STA_A4 0 12.944806098937988
STA_A5 0 14.018864631652832
STA_A6 0 12.910985946655273
STA_B1 0 12.65073299407959
STA_B2 0 14.703662872314453
STA_B3 0 13.096617698669434
STA_B4 0 15.438785552978516
STA_B5 0 14.164984703063965
STA_B6 0 14.409852981567383
STA_C1 0 11.050890922546387
STA_C2 0 13.332762718200684
STA_C3 0 11.942739486694336
STA_C4 0 12.058541297912598
STA_C5 0 12.9247465133667
STA_C6 0 12.820384979248047
STA_D1 0 14.628087997436523
STA_D2 0 9.190442085266113
STA_D3 0 15.222942352294922
STA_D4 0 13.408966064453125
STA_D5 0 10.403361320495605
STA_E1 0 4.765780925750732
STA_E10 0 5.430870532989502
STA_E2 0 4.077250957489014
STA_E3 0 6.156451225280762
STA_E4 0 3.8060293197631836
STA_E5 0 8.618612289428711
STA_E6 0 5.119369983673096
STA_E7 0 12.212005615234375
STA_E8 0 12.38856315612793
STA_E9 0 5.20499324798584
STA_F1 0 14.653144836425781
STA_F2 0 14.962020874023438
STA_F3 0 23.88042449951172
STA_F4 0 18.343706130981445
STA_F5 0 19.05492401123047
STA_F6 0 14.629356384277344
STA_G1 0 13.51291561126709
STA_G10 0 14.174083709716797
STA_G2 0 11.350790023803711
STA_G3 0 9.94130802154541
STA_G4 0 11.401172637939453
STA_G5 0 8.719000816345215
STA_G6 0 11.799505233764648
STA_G7 0 11.428314208984375
STA_G8 0 17.357524871826172
STA_G9 0 13.430807113647461
STA_H1 0 9.056914329528809
STA_H2 0 12.178470611572266
STA_H3 0 10.22738265991211
STA_H4 0 12.10875129699707
STA_H5 0 14.560108184814453
STA_H6 0 10.053593635559082
STA_I1 0 12.04629898071289
STA_I2 0 16.191267013549805
STA_J1 0 10.07548713684082
STA_J2 0 7.182966232299805
STA_J3 0 9.01968002319336
STA_J4 0 14.846717834472656
STA_J5 0 15.223766326904297
STA_J6 0 12.707881927490234
STA_J7 0 8.708953857421875
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 79.40984344482422
B 0.0 84.46463775634766
C 0.0 74.13006591796875
D 0.0 62.853797912597656
E 0.0 67.7799301147461
F 0.0 105.52357482910156
G 0.0 123.11542510986328
H 0.0 68.18521881103516
I 0.0 28.237565994262695
J 0.0 77.76545715332031
