===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 13.106285095214844
STA_A2 0 13.479351043701172
STA_A3 0 13.717055320739746
STA_A4 0 13.257959365844727
STA_A5 0 12.517919540405273
STA_A6 0 11.686178207397461
STA_A7 0 12.480233192443848
STA_B1 0 18.26620101928711
STA_B2 0 13.676456451416016
STA_B3 0 12.51110553741455
STA_B4 0 14.076111793518066
STA_B5 0 12.818389892578125
STA_B6 0 14.962188720703125
STA_C1 0 15.783798217773438
STA_C2 0 18.241918563842773
STA_C3 0 16.563499450683594
STA_D1 0 8.260985374450684
STA_D10 0 10.17275619506836
STA_D2 0 8.131214141845703
STA_D3 0 7.768228530883789
STA_D4 0 8.230632781982422
STA_D5 0 8.134532928466797
STA_D6 0 8.813837051391602
STA_D7 0 9.01418399810791
STA_D8 0 7.462986946105957
STA_D9 0 8.266036987304688
STA_E1 0 4.48351526260376
STA_E2 0 4.8347487449646
STA_E3 0 4.663910865783691
STA_E4 0 22.21998405456543
STA_E5 0 14.114212989807129
STA_E6 0 5.443670272827148
STA_E7 0 9.776349067687988
STA_F1 0 36.13780975341797
STA_F2 0 35.26355743408203
STA_F3 0 34.05646896362305
STA_G1 0 5.705046653747559
STA_G10 0 3.83010196685791
STA_G2 0 6.366481304168701
STA_G3 0 6.680450439453125
STA_G4 0 3.93411922454834
STA_G5 0 4.929600238800049
STA_G6 0 3.2964353561401367
STA_G7 0 3.3035340309143066
STA_G8 0 6.720437049865723
STA_G9 0 6.878665924072266
STA_H1 0 19.19004249572754
STA_H2 0 17.800310134887695
STA_H3 0 16.44828224182129
STA_I1 0 10.195622444152832
STA_I2 0 13.235790252685547
STA_I3 0 12.462069511413574
STA_I4 0 11.503512382507324
STA_I5 0 14.724231719970703
STA_I6 0 13.616659164428711
STA_I7 0 10.652423858642578
STA_I8 0 12.389570236206055
STA_I9 0 10.796492576599121
STA_J1 0 20.785614013671875
STA_J2 0 16.47333526611328
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 90.24497985839844
B 0.0 86.31045532226562
C 0.0 50.58921813964844
D 0.0 84.2553939819336
E 0.0 65.53639221191406
F 0.0 105.45783996582031
G 0.0 51.64487075805664
H 0.0 53.438636779785156
I 0.0 109.57637023925781
J 0.0 37.258949279785156
