===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 18.66071891784668
STA_A2 0 21.425296783447266
STA_A3 0 15.982913970947266
STA_A4 0 21.01504135131836
STA_A5 0 17.726930618286133
STA_B1 0 18.11153221130371
STA_B2 0 21.599273681640625
STA_C1 0 21.214401245117188
STA_C2 0 15.355491638183594
STA_C3 0 14.225151062011719
STA_C4 0 21.11141586303711
STA_C5 0 20.57133674621582
STA_D1 0 15.058462142944336
STA_D2 0 17.532764434814453
STA_D3 0 17.444257736206055
STA_D4 0 15.565139770507812
STA_D5 0 20.03428840637207
STA_E1 0 10.39543628692627
STA_E2 0 15.41754150390625
STA_E3 0 12.797294616699219
STA_F1 0 28.69436264038086
STA_F2 0 29.280532836914062
STA_F3 0 30.989768981933594
STA_G1 0 16.51795196533203
STA_G2 0 19.201313018798828
STA_G3 0 8.94792652130127
STA_G4 0 14.302000999450684
STA_G5 0 13.706071853637695
STA_G6 0 13.69305419921875
STA_G7 0 18.73767852783203
STA_H1 0 16.242712020874023
STA_H2 0 18.27423667907715
STA_H3 0 13.448007583618164
STA_H4 0 15.482549667358398
STA_H5 0 16.807140350341797
STA_H6 0 18.117828369140625
STA_H7 0 17.998289108276367
STA_H8 0 16.049480438232422
STA_I1 0 6.660713195800781
STA_I2 0 6.649639129638672
STA_I3 0 6.5521135330200195
STA_I4 0 6.194793701171875
STA_I5 0 7.429134368896484
STA_I6 0 6.554941177368164
STA_I7 0 8.446832656860352
STA_I8 0 5.6376142501831055
STA_I9 0 6.641711235046387
STA_J1 0 15.104843139648438
STA_J2 0 12.346765518188477
STA_J3 0 13.585234642028809
STA_J4 0 11.44133186340332
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 94.81089782714844
B 0.0 39.71080780029297
C 0.0 92.47779846191406
D 0.0 85.6349105834961
E 0.0 38.61027145385742
F 0.0 88.96466064453125
G 0.0 105.10599517822266
H 0.0 132.4202423095703
I 0.0 60.767494201660156
J 0.0 52.47817611694336
