===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 24.14370346069336
STA_A2 0 25.385976791381836
STA_B1 0 14.225367546081543
STA_B2 0 17.74639320373535
STA_B3 0 4.5267181396484375
STA_B4 0 5.983354568481445
STA_B5 0 12.273314476013184
STA_B6 0 14.00584602355957
STA_C1 0 12.815973281860352
STA_C10 0 18.142658233642578
STA_C2 0 17.64869499206543
STA_C3 0 16.26128578186035
STA_C4 0 18.3510684967041
STA_C5 0 13.364015579223633
STA_C6 0 14.482666015625
STA_C7 0 15.56964111328125
STA_C8 0 14.38525390625
STA_C9 0 14.89764404296875
STA_D1 0 8.962600708007812
STA_D2 0 13.235431671142578
STA_D3 0 13.64221477508545
STA_D4 0 12.720507621765137
STA_D5 0 12.926156997680664
STA_E1 0 7.599618911743164
STA_E10 0 5.406479358673096
STA_E2 0 5.787393569946289
STA_E3 0 6.434495449066162
STA_E4 0 6.980609893798828
STA_E5 0 7.7219390869140625
STA_E6 0 4.6925950050354
STA_E7 0 5.387030601501465
STA_E8 0 4.796509742736816
STA_E9 0 4.399938583374023
STA_F1 0 24.44596290588379
STA_F2 0 25.309778213500977
STA_G1 0 11.117025375366211
STA_G2 0 18.919910430908203
STA_G3 0 14.36389446258545
STA_G4 0 17.024314880371094
STA_G5 0 16.257041931152344
STA_G6 0 19.355714797973633
STA_G7 0 16.30147361755371
STA_G8 0 12.681158065795898
STA_H1 0 8.512897491455078
STA_H2 0 18.7883243560791
STA_H3 0 17.659839630126953
STA_H4 0 9.554405212402344
STA_H5 0 18.582073211669922
STA_H6 0 19.19525909423828
STA_I1 0 14.285091400146484
STA_I2 0 15.55061149597168
STA_I3 0 15.158130645751953
STA_J1 0 6.284087181091309
STA_J10 0 6.911412239074707
STA_J2 0 8.736759185791016
STA_J3 0 5.108217239379883
STA_J4 0 9.07221508026123
STA_J5 0 7.62632942199707
STA_J6 0 8.808592796325684
STA_J7 0 6.377107620239258
STA_J8 0 13.414323806762695
STA_J9 0 9.084595680236816
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 49.52967834472656
B 0.0 68.76099395751953
C 0.0 155.9188995361328
D 0.0 61.48691177368164
E 0.0 59.20661163330078
F 0.0 49.755741119384766
G 0.0 126.0205307006836
H 0.0 92.29280090332031
I 0.0 44.99383544921875
J 0.0 81.42363739013672
