===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 5.350324630737305
STA_A10 0 5.670165538787842
STA_A2 0 6.403765678405762
STA_A3 0 5.401589870452881
STA_A4 0 5.204883098602295
STA_A5 0 5.7970380783081055
STA_A6 0 4.633425235748291
STA_A7 0 5.632054328918457
STA_A8 0 5.006747245788574
STA_A9 0 8.217606544494629
STA_B1 0 30.207359313964844
STA_B2 0 31.391178131103516
STA_B3 0 29.302661895751953
STA_C1 0 18.01242446899414
STA_C2 0 20.207345962524414
STA_C3 0 21.87333106994629
STA_C4 0 21.775217056274414
STA_D1 0 19.831083297729492
STA_D2 0 19.716373443603516
STA_D3 0 16.190185546875
STA_D4 0 20.334463119506836
STA_D5 0 14.945594787597656
STA_E1 0 12.264864921569824
STA_E2 0 12.404150009155273
STA_E3 0 12.375226020812988
STA_E4 0 12.376893043518066
STA_E5 0 12.39140796661377
STA_E6 0 12.622291564941406
STA_E7 0 13.706100463867188
STA_F1 0 26.156789779663086
STA_F2 0 24.895376205444336
STA_F3 0 24.98525619506836
STA_F4 0 24.010225296020508
STA_F5 0 25.380477905273438
STA_F6 0 24.945737838745117
STA_G1 0 23.999286651611328
STA_G2 0 22.781877517700195
STA_G3 0 26.082252502441406
STA_G4 0 24.184375762939453
STA_H1 0 7.130499839782715
STA_H10 0 10.752994537353516
STA_H2 0 10.253108978271484
STA_H3 0 5.984918117523193
STA_H4 0 8.511634826660156
STA_H5 0 5.868300914764404
STA_H6 0 6.007400035858154
STA_H7 0 7.725285530090332
STA_H8 0 7.057687759399414
STA_H9 0 10.351266860961914
STA_I1 0 21.888748168945312
STA_I2 0 19.975399017333984
STA_I3 0 20.915874481201172
STA_I4 0 24.173248291015625
STA_J1 0 10.533214569091797
STA_J2 0 12.02796745300293
STA_J3 0 12.056581497192383
STA_J4 0 17.82062339782715
STA_J5 0 12.618026733398438
STA_J6 0 14.377696990966797
STA_J7 0 18.526811599731445
STA_J8 0 9.685585021972656
STA_J9 0 12.596940040588379
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 57.31760025024414
B 0.0 90.90119934082031
C 0.0 81.86831665039062
D 0.0 91.0177001953125
E 0.0 88.14093017578125
F 0.0 150.37387084960938
G 0.0 97.04779052734375
H 0.0 79.64309692382812
I 0.0 86.9532699584961
J 0.0 120.24344635009766
