===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 18.01255226135254
STA_A2 0 15.23292350769043
STA_A3 0 16.81780433654785
STA_B1 0 9.062979698181152
STA_B2 0 12.509690284729004
STA_B3 0 3.744030475616455
STA_B4 0 11.743922233581543
STA_B5 0 7.024097442626953
STA_B6 0 6.568216323852539
STA_B7 0 6.489734649658203
STA_C1 0 28.32541275024414
STA_C2 0 31.19512176513672
STA_D1 0 6.8793745040893555
STA_D10 0 7.868694305419922
STA_D2 0 8.015682220458984
STA_D3 0 9.447754859924316
STA_D4 0 11.182941436767578
STA_D5 0 6.511035919189453
STA_D6 0 8.251372337341309
STA_D7 0 13.618236541748047
STA_D8 0 6.8068952560424805
STA_D9 0 9.360441207885742
STA_E1 0 26.247962951660156
STA_E2 0 24.03542709350586
STA_F1 0 28.944534301757812
STA_F2 0 26.322826385498047
STA_F3 0 24.694997787475586
STA_F4 0 28.841087341308594
STA_G1 0 20.351455688476562
STA_G2 0 21.454105377197266
STA_G3 0 17.145191192626953
STA_H1 0 10.11953353881836
STA_H2 0 8.746530532836914
STA_H3 0 9.615936279296875
STA_H4 0 8.639904975891113
STA_H5 0 7.719931602478027
STA_H6 0 9.672455787658691
STA_I1 0 18.906021118164062
STA_I2 0 19.195005416870117
STA_I3 0 11.400029182434082
STA_I4 0 16.865877151489258
STA_J1 0 24.928804397583008
STA_J2 0 22.282848358154297
STA_J3 0 17.83683967590332
STA_J4 0 25.889347076416016
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 50.06327819824219
B 0.0 57.142669677734375
C 0.0 59.52053451538086
D 0.0 87.94242858886719
E 0.0 50.283390045166016
F 0.0 108.8034439086914
G 0.0 58.95075225830078
H 0.0 54.5142936706543
I 0.0 66.36693572998047
J 0.0 90.93783569335938
