===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 12.498558044433594
STA_A2 0 12.930078506469727
STA_A3 0 11.084918975830078
STA_A4 0 12.606649398803711
STA_A5 0 12.000633239746094
STA_A6 0 12.443063735961914
STA_A7 0 11.166125297546387
STA_A8 0 5.792530059814453
STA_B1 0 13.228589057922363
STA_B10 0 9.930318832397461
STA_B2 0 3.7675399780273438
STA_B3 0 6.014869213104248
STA_B4 0 7.01495361328125
STA_B5 0 12.111777305603027
STA_B6 0 12.476388931274414
STA_B7 0 3.2913150787353516
STA_B8 0 9.967053413391113
STA_B9 0 11.434955596923828
STA_C1 0 21.643678665161133
STA_C2 0 21.117219924926758
STA_C3 0 18.135353088378906
STA_C4 0 17.182193756103516
STA_D1 0 8.396685600280762
STA_D10 0 5.831439018249512
STA_D2 0 7.316391944885254
STA_D3 0 8.425301551818848
STA_D4 0 9.936089515686035
STA_D5 0 6.8704986572265625
STA_D6 0 7.593436241149902
STA_D7 0 7.520562171936035
STA_D8 0 6.5907745361328125
STA_D9 0 8.65017032623291
STA_E1 0 18.20197868347168
STA_E2 0 6.583189010620117
STA_E3 0 15.055496215820312
STA_E4 0 15.950748443603516
STA_E5 0 14.321599960327148
STA_E6 0 9.956079483032227
STA_F1 0 15.66387939453125
STA_F2 0 14.811027526855469
STA_F3 0 16.025562286376953
STA_G1 0 9.964231491088867
STA_G2 0 10.9028959274292
STA_G3 0 8.981157302856445
STA_G4 0 12.131844520568848
STA_G5 0 10.069146156311035
STA_G6 0 9.268709182739258
STA_G7 0 10.840977668762207
STA_G8 0 5.520374774932861
STA_G9 0 8.453376770019531
STA_H1 0 11.090044975280762
STA_H2 0 11.531232833862305
STA_H3 0 7.255288124084473
STA_H4 0 10.707979202270508
STA_H5 0 11.71142292022705
STA_H6 0 10.084768295288086
STA_H7 0 7.588377952575684
STA_H8 0 7.807204246520996
STA_I1 0 7.223979949951172
STA_I2 0 9.925671577453613
STA_I3 0 8.102420806884766
STA_I4 0 10.192635536193848
STA_I5 0 7.005183219909668
STA_I6 0 9.364477157592773
STA_I7 0 6.524661064147949
STA_I8 0 7.541276931762695
STA_J1 0 20.510427474975586
STA_J2 0 21.718793869018555
STA_J3 0 22.526309967041016
STA_J4 0 20.581066131591797
STA_J5 0 26.078845977783203
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 90.5225601196289
B 0.0 89.23776245117188
C 0.0 78.07844543457031
D 0.0 77.13134765625
E 0.0 80.069091796875
F 0.0 46.50046920776367
G 0.0 86.1327133178711
H 0.0 77.77632141113281
I 0.0 65.88031005859375
J 0.0 111.41544342041016
