===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.0645341873168945
STA_A2 0 9.747913360595703
STA_A3 0 6.8021087646484375
STA_A4 0 7.542239189147949
STA_A5 0 12.355506896972656
STA_B1 0 19.168590545654297
STA_B2 0 21.943044662475586
STA_B3 0 22.803922653198242
STA_C1 0 23.265300750732422
STA_C2 0 21.9193172454834
STA_C3 0 24.172645568847656
STA_D1 0 9.109251022338867
STA_D2 0 10.340373039245605
STA_D3 0 10.503509521484375
STA_D4 0 14.207666397094727
STA_D5 0 12.359721183776855
STA_D6 0 7.877956390380859
STA_D7 0 7.635824203491211
STA_E1 0 20.819934844970703
STA_E2 0 22.602497100830078
STA_E3 0 24.30215835571289
STA_E4 0 19.705968856811523
STA_F1 0 20.55115509033203
STA_F2 0 27.887767791748047
STA_F3 0 26.087078094482422
STA_F4 0 26.033323287963867
STA_F5 0 24.988056182861328
STA_F6 0 28.475757598876953
STA_G1 0 21.308639526367188
STA_G2 0 21.04134750366211
STA_G3 0 18.488168716430664
STA_G4 0 19.636947631835938
STA_G5 0 22.968975067138672
STA_G6 0 19.919395446777344
STA_H1 0 22.24118995666504
STA_H2 0 17.711416244506836
STA_I1 0 10.383845329284668
STA_I2 0 10.908554077148438
STA_I3 0 10.698949813842773
STA_I4 0 11.588586807250977
STA_I5 0 10.505687713623047
STA_I6 0 14.030261039733887
STA_I7 0 10.686750411987305
STA_I8 0 11.221914291381836
STA_J1 0 18.6053466796875
STA_J2 0 13.809528350830078
STA_J3 0 19.564817428588867
STA_J4 0 8.095660209655762
STA_J5 0 13.679312705993652
STA_J6 0 18.401084899902344
STA_J7 0 18.635028839111328
STA_J8 0 19.01724624633789
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 43.51230239868164
B 0.0 63.915557861328125
C 0.0 69.35726165771484
D 0.0 72.0343017578125
E 0.0 87.43055725097656
F 0.0 154.02313232421875
G 0.0 123.36347198486328
H 0.0 39.952606201171875
I 0.0 90.02455139160156
J 0.0 129.8080291748047
