===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 8.408958435058594
STA_A2 0 8.26728630065918
STA_A3 0 9.2249755859375
STA_A4 0 7.498407363891602
STA_A5 0 11.390366554260254
STA_A6 0 9.768165588378906
STA_A7 0 11.021806716918945
STA_A8 0 7.513044357299805
STA_A9 0 7.564373016357422
STA_B1 0 18.89748191833496
STA_B2 0 13.781499862670898
STA_B3 0 23.493061065673828
STA_B4 0 15.183662414550781
STA_B5 0 19.080184936523438
STA_B6 0 23.393733978271484
STA_B7 0 15.833370208740234
STA_B8 0 21.71981430053711
STA_C1 0 16.173019409179688
STA_C2 0 17.421165466308594
STA_C3 0 17.052682876586914
STA_C4 0 22.399120330810547
STA_D1 0 9.749168395996094
STA_D2 0 12.529321670532227
STA_D3 0 10.779179573059082
STA_D4 0 9.707585334777832
STA_D5 0 10.470215797424316
STA_D6 0 10.594170570373535
STA_D7 0 13.018092155456543
STA_D8 0 10.806879043579102
STA_D9 0 9.66199016571045
STA_E1 0 19.531997680664062
STA_E2 0 24.906843185424805
STA_E3 0 15.261589050292969
STA_F1 0 8.54623794555664
STA_F2 0 7.538330078125
STA_F3 0 2.8964767456054688
STA_F4 0 2.6694512367248535
STA_F5 0 5.940910339355469
STA_F6 0 5.751743793487549
STA_F7 0 10.491808891296387
STA_F8 0 9.849751472473145
STA_F9 0 10.33227825164795
STA_G1 0 29.773616790771484
STA_G2 0 31.469932556152344
STA_H1 0 13.67436408996582
STA_H2 0 11.718059539794922
STA_H3 0 11.127647399902344
STA_H4 0 10.893895149230957
STA_H5 0 13.633973121643066
STA_H6 0 11.252573013305664
STA_H7 0 10.906193733215332
STA_H8 0 12.07980728149414
STA_I1 0 10.559351921081543
STA_I2 0 8.112213134765625
STA_I3 0 7.173099517822266
STA_I4 0 10.22314167022705
STA_I5 0 7.184389114379883
STA_I6 0 8.191840171813965
STA_I7 0 6.873323440551758
STA_I8 0 6.434126377105713
STA_J1 0 25.898773193359375
STA_J2 0 24.34127426147461
STA_J3 0 27.002788543701172
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 80.65738677978516
B 0.0 151.3828125
C 0.0 73.04598999023438
D 0.0 97.31660461425781
E 0.0 59.70043182373047
F 0.0 64.0169906616211
G 0.0 61.24354934692383
H 0.0 95.28651428222656
I 0.0 64.7514877319336
J 0.0 77.24283599853516
