===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 21.111419677734375
STA_A2 0 20.13448715209961
STA_B1 0 16.864994049072266
STA_B2 0 16.20549774169922
STA_B3 0 16.400075912475586
STA_B4 0 13.470602989196777
STA_B5 0 15.934085845947266
STA_B6 0 11.692960739135742
STA_B7 0 7.812552452087402
STA_B8 0 10.791045188903809
STA_C1 0 24.37618064880371
STA_C2 0 24.75130844116211
STA_C3 0 24.852462768554688
STA_C4 0 25.860088348388672
STA_C5 0 23.286937713623047
STA_D1 0 5.863845348358154
STA_D10 0 6.349588394165039
STA_D2 0 6.324763774871826
STA_D3 0 5.937286376953125
STA_D4 0 6.403044700622559
STA_D5 0 6.636639595031738
STA_D6 0 7.412532806396484
STA_D7 0 5.8428955078125
STA_D8 0 5.266146659851074
STA_D9 0 9.521352767944336
STA_E1 0 11.254081726074219
STA_E2 0 12.599946975708008
STA_E3 0 11.405088424682617
STA_E4 0 11.543106079101562
STA_E5 0 13.074177742004395
STA_F1 0 10.063759803771973
STA_F2 0 7.780930519104004
STA_F3 0 9.796351432800293
STA_F4 0 10.031051635742188
STA_F5 0 7.878751754760742
STA_F6 0 11.485672950744629
STA_F7 0 10.141107559204102
STA_F8 0 10.295419692993164
STA_G1 0 26.88222885131836
STA_G2 0 25.216815948486328
STA_G3 0 21.391338348388672
STA_G4 0 23.927013397216797
STA_G5 0 17.73732566833496
STA_H1 0 19.381208419799805
STA_H2 0 23.570812225341797
STA_I1 0 14.69854736328125
STA_I2 0 14.531421661376953
STA_I3 0 13.655041694641113
STA_I4 0 11.620939254760742
STA_J1 0 5.661705493927002
STA_J10 0 7.468870162963867
STA_J2 0 5.38218879699707
STA_J3 0 6.821229934692383
STA_J4 0 7.099472999572754
STA_J5 0 5.625400543212891
STA_J6 0 5.204660415649414
STA_J7 0 5.973605155944824
STA_J8 0 5.032905578613281
STA_J9 0 8.207300186157227
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 41.245906829833984
B 0.0 109.17181396484375
C 0.0 123.1269760131836
D 0.0 65.55809783935547
E 0.0 59.876399993896484
F 0.0 77.4730453491211
G 0.0 115.15472412109375
H 0.0 42.95201873779297
I 0.0 54.505950927734375
J 0.0 62.47734069824219
