===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 9.06485366821289
STA_A2 0 12.835219383239746
STA_A3 0 8.653864860534668
STA_A4 0 13.569214820861816
STA_A5 0 7.7377424240112305
STA_A6 0 9.716733932495117
STA_A7 0 7.368000030517578
STA_B1 0 10.051328659057617
STA_B2 0 10.76688003540039
STA_B3 0 11.322210311889648
STA_B4 0 10.237293243408203
STA_B5 0 10.336638450622559
STA_B6 0 12.457178115844727
STA_B7 0 11.284796714782715
STA_B8 0 11.864669799804688
STA_C1 0 18.383651733398438
STA_C2 0 16.10383415222168
STA_C3 0 16.973600387573242
STA_C4 0 15.02601432800293
STA_C5 0 17.861732482910156
STA_C6 0 17.976625442504883
STA_C7 0 17.228038787841797
STA_D1 0 7.706935882568359
STA_D2 0 8.590271949768066
STA_D3 0 7.787248611450195
STA_D4 0 9.116469383239746
STA_D5 0 8.658101081848145
STA_D6 0 10.845073699951172
STA_D7 0 8.469624519348145
STA_D8 0 11.285082817077637
STA_E1 0 4.532914161682129
STA_E2 0 4.788448333740234
STA_E3 0 11.771415710449219
STA_E4 0 5.141029357910156
STA_E5 0 4.769048690795898
STA_E6 0 8.529484748840332
STA_E7 0 4.593210220336914
STA_E8 0 12.778304100036621
STA_F1 0 18.09932518005371
STA_F2 0 12.543569564819336
STA_F3 0 6.364584445953369
STA_F4 0 18.775466918945312
STA_F5 0 14.796142578125
STA_G1 0 11.692891120910645
STA_G2 0 6.593667984008789
STA_G3 0 11.475712776184082
STA_G4 0 4.145508766174316
STA_G5 0 4.484152793884277
STA_G6 0 3.866745948791504
STA_G7 0 3.749708652496338
STA_G8 0 3.7305593490600586
STA_G9 0 2.4550724029541016
STA_H1 0 10.075026512145996
STA_H2 0 12.644861221313477
STA_H3 0 10.923356056213379
STA_H4 0 8.62206745147705
STA_H5 0 9.62876033782959
STA_H6 0 9.89371109008789
STA_H7 0 13.600512504577637
STA_H8 0 12.366498947143555
STA_H9 0 11.24626350402832
STA_I1 0 7.672906875610352
STA_I2 0 12.554027557373047
STA_I3 0 8.697956085205078
STA_I4 0 8.23808479309082
STA_I5 0 10.621100425720215
STA_I6 0 10.519082069396973
STA_I7 0 8.395176887512207
STA_I8 0 7.99794864654541
STA_J1 0 25.50752830505371
STA_J2 0 25.18017578125
STA_J3 0 23.956846237182617
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 68.94563293457031
B 0.0 88.32099914550781
C 0.0 119.55349731445312
D 0.0 72.45880889892578
E 0.0 56.90385437011719
F 0.0 70.57908630371094
G 0.0 52.19401931762695
H 0.0 99.00106048583984
I 0.0 74.69628143310547
J 0.0 74.64454650878906
