===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.7813262939453125
STA_A10 0 8.191129684448242
STA_A2 0 8.84603214263916
STA_A3 0 9.194517135620117
STA_A4 0 11.85181999206543
STA_A5 0 6.57322883605957
STA_A6 0 9.79869270324707
STA_A7 0 7.869595527648926
STA_A8 0 7.16168212890625
STA_A9 0 9.179845809936523
STA_B1 0 5.323108673095703
STA_B2 0 16.39156723022461
STA_B3 0 8.089815139770508
STA_B4 0 12.7716646194458
STA_B5 0 19.5044002532959
STA_C1 0 10.706978797912598
STA_C10 0 4.421345233917236
STA_C2 0 8.134140968322754
STA_C3 0 6.338543891906738
STA_C4 0 10.460439682006836
STA_C5 0 8.23198127746582
STA_C6 0 6.433245658874512
STA_C7 0 11.15234088897705
STA_C8 0 8.497965812683105
STA_C9 0 5.672443866729736
STA_D1 0 12.942214965820312
STA_D2 0 12.028042793273926
STA_D3 0 10.518662452697754
STA_D4 0 12.89495849609375
STA_D5 0 11.152681350708008
STA_D6 0 11.904438018798828
STA_E1 0 13.319528579711914
STA_E2 0 12.917470932006836
STA_E3 0 13.108722686767578
STA_E4 0 14.137761116027832
STA_E5 0 10.991460800170898
STA_E6 0 12.334392547607422
STA_E7 0 12.685579299926758
STA_F1 0 31.016849517822266
STA_F2 0 35.93352127075195
STA_G1 0 13.692087173461914
STA_G2 0 11.760281562805176
STA_G3 0 18.124107360839844
STA_G4 0 19.133617401123047
STA_G5 0 19.093536376953125
STA_G6 0 11.11839485168457
STA_G7 0 14.446723937988281
STA_G8 0 17.098392486572266
STA_H1 0 19.69329261779785
STA_H2 0 19.568580627441406
STA_H3 0 15.396615982055664
STA_I1 0 19.456146240234375
STA_I2 0 19.204959869384766
STA_J1 0 14.355664253234863
STA_J2 0 14.370938301086426
STA_J3 0 13.528463363647461
STA_J4 0 12.75925064086914
STA_J5 0 13.055907249450684
STA_J6 0 14.268588066101074
STA_J7 0 16.75102996826172
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 86.44786834716797
B 0.0 62.0805549621582
C 0.0 80.04942321777344
D 0.0 71.44099426269531
E 0.0 89.49491882324219
F 0.0 66.95037078857422
G 0.0 124.4671401977539
H 0.0 54.65848922729492
I 0.0 38.66110610961914
J 0.0 99.08984375
