===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 18.223913192749023
STA_A2 0 13.645746231079102
STA_A3 0 16.635028839111328
STA_A4 0 22.288475036621094
STA_A5 0 15.535102844238281
STA_B1 0 12.134356498718262
STA_B2 0 11.684552192687988
STA_B3 0 9.062112808227539
STA_B4 0 7.012424468994141
STA_B5 0 9.035534858703613
STA_B6 0 8.116573333740234
STA_B7 0 15.987308502197266
STA_B8 0 13.463201522827148
STA_C1 0 4.732814311981201
STA_C10 0 3.7236485481262207
STA_C2 0 3.5389795303344727
STA_C3 0 5.165517807006836
STA_C4 0 6.1434407234191895
STA_C5 0 5.737641334533691
STA_C6 0 5.040771007537842
STA_C7 0 5.074340343475342
STA_C8 0 3.4883923530578613
STA_C9 0 6.352644920349121
STA_D1 0 10.255081176757812
STA_D2 0 6.047575950622559
STA_D3 0 7.344479560852051
STA_D4 0 7.231402397155762
STA_D5 0 8.243656158447266
STA_D6 0 7.453904151916504
STA_D7 0 7.108449935913086
STA_D8 0 6.489544868469238
STA_D9 0 6.961977005004883
STA_E1 0 12.06973648071289
STA_E2 0 15.610017776489258
STA_E3 0 12.86943244934082
STA_E4 0 17.16407012939453
STA_E5 0 7.936641693115234
STA_E6 0 10.447738647460938
STA_F1 0 24.422908782958984
STA_F2 0 23.307342529296875
STA_G1 0 11.12014102935791
STA_G2 0 12.331171035766602
STA_G3 0 11.77098560333252
STA_G4 0 10.391624450683594
STA_H1 0 9.808008193969727
STA_H2 0 13.468790054321289
STA_H3 0 14.22343635559082
STA_H4 0 13.59557056427002
STA_I1 0 22.155902862548828
STA_I2 0 18.056997299194336
STA_J1 0 12.848472595214844
STA_J2 0 7.502660751342773
STA_J3 0 11.905077934265137
STA_J4 0 6.274536609649658
STA_J5 0 10.30705738067627
STA_J6 0 10.794183731079102
STA_J7 0 9.689830780029297
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 86.32826232910156
B 0.0 86.49606323242188
C 0.0 48.998191833496094
D 0.0 67.13607025146484
E 0.0 76.09764099121094
F 0.0 47.73025131225586
G 0.0 45.613922119140625
H 0.0 51.09580612182617
I 0.0 40.21289825439453
J 0.0 69.32182312011719
