===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 20.928096771240234
STA_A2 0 7.854520797729492
STA_A3 0 9.959709167480469
STA_A4 0 7.230308532714844
STA_A5 0 10.052020072937012
STA_A6 0 9.992931365966797
STA_A7 0 9.82568073272705
STA_A8 0 10.097280502319336
STA_B1 0 20.031063079833984
STA_B2 0 19.638023376464844
STA_C1 0 32.3179817199707
STA_C2 0 29.34522247314453
STA_D1 0 7.589447975158691
STA_D2 0 9.960827827453613
STA_D3 0 11.781803131103516
STA_D4 0 9.473321914672852
STA_D5 0 6.977828025817871
STA_E1 0 19.024059295654297
STA_E2 0 26.13519859313965
STA_F1 0 16.195816040039062
STA_F2 0 18.68415069580078
STA_F3 0 21.47835922241211
STA_G1 0 11.750123977661133
STA_G2 0 12.632973670959473
STA_G3 0 18.479476928710938
STA_G4 0 12.735624313354492
STA_G5 0 17.50800323486328
STA_G6 0 14.757226943969727
STA_H1 0 7.100445747375488
STA_H10 0 9.047100067138672
STA_H2 0 7.130904197692871
STA_H3 0 10.394254684448242
STA_H4 0 9.110984802246094
STA_H5 0 10.012945175170898
STA_H6 0 7.460238456726074
STA_H7 0 6.7515411376953125
STA_H8 0 5.592604637145996
STA_H9 0 11.862156867980957
STA_I1 0 11.069808006286621
STA_I2 0 11.201568603515625
STA_I3 0 9.948129653930664
STA_I4 0 11.2764253616333
STA_I5 0 9.960746765136719
STA_I6 0 8.282947540283203
STA_I7 0 9.162805557250977
STA_J1 0 10.262544631958008
STA_J2 0 9.58102798461914
STA_J3 0 14.51719856262207
STA_J4 0 5.103583812713623
STA_J5 0 14.377596855163574
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 85.9405517578125
B 0.0 39.66908645629883
C 0.0 61.663204193115234
D 0.0 45.78322982788086
E 0.0 45.15925598144531
F 0.0 56.35832595825195
G 0.0 87.8634262084961
H 0.0 84.46317291259766
I 0.0 70.90243530273438
J 0.0 53.84195327758789
