===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 20.819171905517578
STA_A2 0 23.82699203491211
STA_B1 0 22.809921264648438
STA_B2 0 19.202110290527344
STA_B3 0 24.20575714111328
STA_B4 0 20.88261604309082
STA_C1 0 22.82234001159668
STA_C2 0 15.240142822265625
STA_C3 0 19.85599136352539
STA_C4 0 17.91164779663086
STA_C5 0 24.240806579589844
STA_C6 0 20.14221954345703
STA_D1 0 15.896221160888672
STA_D2 0 18.30729866027832
STA_D3 0 18.297765731811523
STA_E1 0 8.74742317199707
STA_E2 0 10.731623649597168
STA_E3 0 5.406517505645752
STA_E4 0 7.7913408279418945
STA_E5 0 6.976645469665527
STA_E6 0 10.83018684387207
STA_E7 0 4.899844646453857
STA_E8 0 5.958047866821289
STA_E9 0 11.077199935913086
STA_F1 0 22.054061889648438
STA_F2 0 29.920272827148438
STA_F3 0 24.789928436279297
STA_F4 0 29.3369140625
STA_G1 0 13.474109649658203
STA_G2 0 12.103981018066406
STA_G3 0 15.850269317626953
STA_G4 0 15.751214981079102
STA_G5 0 14.255230903625488
STA_G6 0 11.768166542053223
STA_G7 0 13.770487785339355
STA_G8 0 13.377241134643555
STA_G9 0 15.122781753540039
STA_H1 0 24.88028335571289
STA_H2 0 19.57782554626465
STA_H3 0 19.4149227142334
STA_I1 0 22.421310424804688
STA_I2 0 16.779239654541016
STA_I3 0 22.3957462310791
STA_J1 0 28.463037490844727
STA_J2 0 26.31378173828125
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 44.64616394042969
B 0.0 87.10040283203125
C 0.0 120.21315002441406
D 0.0 52.501285552978516
E 0.0 72.41883087158203
F 0.0 106.10118103027344
G 0.0 125.47348022460938
H 0.0 63.87303161621094
I 0.0 61.59629821777344
J 0.0 54.776817321777344
