===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 8.67380428314209
STA_A2 0 9.620214462280273
STA_A3 0 5.751112937927246
STA_A4 0 5.961127758026123
STA_A5 0 7.023469924926758
STA_A6 0 6.432486057281494
STA_A7 0 7.364555358886719
STA_A8 0 7.477169990539551
STA_A9 0 7.190271377563477
STA_B1 0 9.802526473999023
STA_B2 0 12.413637161254883
STA_B3 0 13.017871856689453
STA_B4 0 12.50092887878418
STA_B5 0 12.370844841003418
STA_B6 0 13.61611557006836
STA_C1 0 5.926671504974365
STA_C2 0 8.129822731018066
STA_C3 0 11.667470932006836
STA_C4 0 9.198857307434082
STA_C5 0 11.996430397033691
STA_C6 0 8.61351203918457
STA_C7 0 9.625293731689453
STA_C8 0 9.509446144104004
STA_D1 0 9.916910171508789
STA_D2 0 9.537663459777832
STA_D3 0 10.483504295349121
STA_D4 0 11.003151893615723
STA_D5 0 9.748241424560547
STA_D6 0 11.597332000732422
STA_D7 0 10.855703353881836
STA_D8 0 6.907731056213379
STA_E1 0 22.33501625061035
STA_E2 0 20.036243438720703
STA_E3 0 24.197681427001953
STA_F1 0 22.784461975097656
STA_F2 0 19.668798446655273
STA_F3 0 17.205812454223633
STA_F4 0 18.935346603393555
STA_F5 0 11.99444580078125
STA_F6 0 19.968120574951172
STA_G1 0 13.521870613098145
STA_G2 0 14.050936698913574
STA_G3 0 11.018354415893555
STA_G4 0 9.17236328125
STA_G5 0 9.175485610961914
STA_G6 0 11.887299537658691
STA_G7 0 14.293169975280762
STA_H1 0 13.548067092895508
STA_H2 0 14.481897354125977
STA_H3 0 17.777061462402344
STA_I1 0 8.466500282287598
STA_I2 0 10.706459999084473
STA_I3 0 8.987479209899902
STA_I4 0 9.842337608337402
STA_I5 0 8.611678123474121
STA_I6 0 13.29871940612793
STA_I7 0 10.394898414611816
STA_I8 0 10.24563980102539
STA_J1 0 18.563098907470703
STA_J2 0 18.500160217285156
STA_J3 0 24.292755126953125
STA_J4 0 17.943307876586914
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 65.49420928955078
B 0.0 73.721923828125
C 0.0 74.6675033569336
D 0.0 80.05023956298828
E 0.0 66.56893920898438
F 0.0 110.5569839477539
G 0.0 83.11947631835938
H 0.0 45.80702590942383
I 0.0 80.5537109375
J 0.0 79.29932403564453
