,throughput_per_device
0,213.6045
1,52.934483
2,53.11246
3,53.896687
4,53.66088
5,19.094082
6,0.73777306
7,5.7560925
8,1.4092906
9,2.309938
10,8.204611
11,0.6763774
12,21.98634
13,4.9867954
14,0.53829306
15,0.69549155
16,2.1543317
17,2.1997101
18,4.388909
19,7.0228095
20,69.21978
21,11.06266
22,11.706639
23,11.512089
24,11.374579
25,11.524093
26,12.039718
27,35.509983
28,0.048315287
29,14.818164
30,1.4059404
31,0.931297
32,1.4113946
33,13.147251
34,3.7476225
35,56.148685
36,18.64678
37,0.5508101
38,1.3095511
39,16.937756
40,5.3438334
41,12.000853
42,1.3591012
