,throughput_per_device
0,120.09301
1,17.791286
2,19.398354
3,19.541246
4,15.153141
5,3.0215273
6,20.984285
7,7.330013
8,16.87316
9,12.873495
10,1.3730131
11,2.2340007
12,0.6186112
13,1.0832434
14,1.8976592
15,0.8892631
16,0.96861005
17,1.4194679
18,0.79302865
19,1.5965977
20,77.14651
21,6.5865574
22,47.129375
23,23.430576
24,73.54261
25,14.982929
26,16.220615
27,14.15073
28,15.0903225
29,13.098015
30,28.24915
31,3.3429804
32,3.7669768
33,4.7105455
34,2.5391512
35,4.73396
36,4.5944877
37,4.561048
38,103.32811
39,16.005442
40,7.302982
41,0.76664615
42,14.015405
43,15.863262
44,1.8106987
45,15.750284
46,13.881083
47,1.1091633
48,16.823147
