,throughput_per_device
0,44.383488
1,15.606112
2,3.653616
3,4.471105
4,1.106706
5,18.508703
6,1.0372475
7,7.3907437
8,0.449476
9,1.01914
10,2.5096579
11,3.4124699
12,49.17009
13,24.921894
14,24.248198
15,117.01857
16,14.794279
17,11.621193
18,13.139661
19,12.482229
20,14.31258
21,4.3749566
22,13.35174
23,7.61825
24,11.734644
25,13.589038
26,26.195614
27,9.640236
28,4.344905
29,4.5723953
30,7.6380787
31,48.387608
32,8.77453
33,6.580131
34,5.5204253
35,1.2339846
36,5.0265913
37,6.2580705
38,8.025331
39,6.9685445
