,throughput_per_device
0,28.201496
1,3.90069
2,6.17674
3,4.468617
4,4.628752
5,5.700686
6,3.3260098
7,20.351265
8,3.6304483
9,2.1975932
10,2.1108217
11,3.6743956
12,2.085824
13,2.5844817
14,0.7091539
15,3.3585472
16,42.73919
17,3.589758
18,0.8462529
19,4.2118855
20,6.6675496
21,7.512865
22,2.803557
23,5.181502
24,3.8613138
25,8.0645075
26,93.9572
27,24.974615
28,23.79703
29,23.902168
30,21.283384
31,54.314045
32,11.151223
33,15.039429
34,14.08255
35,14.040844
36,15.000444
37,0.5756531
38,0.7071509
39,1.7207491
40,5.0819182
41,1.2010067
42,1.2413672
43,1.325248
44,3.1473508
