,throughput_per_device
0,36.368153
1,4.3322563
2,1.5600148
3,6.3683543
4,4.0553384
5,1.0987304
6,4.7068367
7,5.5584407
8,4.0315485
9,4.656634
10,55.186226
11,28.396694
12,26.78953
13,85.472305
14,12.615497
15,1.8088855
16,4.656389
17,1.6961143
18,16.292418
19,16.793518
20,15.579174
21,16.030308
22,26.382418
23,4.1073713
24,6.752588
25,8.581789
26,6.9406695
27,39.32657
28,8.739162
29,4.3697376
30,4.98963
31,12.293425
32,1.3460314
33,7.2319703
34,0.35661274
35,45.492958
36,2.033846
37,11.785517
38,4.781436
39,7.032711
40,8.312448
41,11.547003
