,throughput_per_device
0,25.892586
1,4.559181
2,6.552773
3,5.318172
4,3.1192565
5,6.343202
6,4.306432
7,0.32042295
8,1.1222465
9,0.23504514
10,0.6928139
11,0.32882732
12,0.47308373
13,0.44659936
14,0.6873929
15,39.221874
16,6.1295857
17,8.087134
18,6.4370575
19,5.5215898
20,13.046507
21,99.14854
22,23.573082
23,10.688646
24,21.735653
25,22.92137
26,20.229784
27,31.11722
28,2.8422256
29,3.8700266
30,3.6751776
31,4.4932437
32,3.7108197
33,4.4420433
34,4.600791
35,3.4828925
36,112.89192
37,14.116592
38,13.695213
39,13.908317
40,11.832539
41,12.221499
42,14.130203
43,11.841734
44,12.446808
45,8.69902
