,throughput_per_device
0,26.43218
1,8.402338
2,1.6357632
3,5.4824905
4,10.911589
5,32.08726
6,11.818474
7,5.943091
8,1.90654
9,12.419155
10,30.981417
11,3.635994
12,4.0797896
13,3.1173334
14,1.6418843
15,3.5162601
16,2.897933
17,3.8259015
18,2.4508948
19,3.9534307
20,1.8619947
21,59.442955
22,6.5183825
23,6.81294
24,6.8677807
25,6.8673906
26,6.631388
27,6.653108
28,6.4113812
29,6.6219687
30,6.058616
31,35.7464
32,4.8834133
33,2.866138
34,5.038403
35,3.3957515
36,2.531198
37,4.763605
38,2.0096679
39,4.9386225
40,1.0275929
41,4.2920055
42,43.293697
43,6.0805526
44,6.292977
45,2.6690145
46,6.728507
47,1.7588814
48,1.3976141
49,6.508656
50,6.6336617
51,5.2238345
