,throughput_per_device
0,54.294044
1,30.289738
2,24.004305
3,28.875566
4,3.076068
5,2.6970024
6,1.3612545
7,3.2761397
8,0.23909158
9,2.7613516
10,7.917045
11,7.547613
12,40.789402
13,13.373236
14,13.862706
15,13.553461
16,68.524025
17,7.4999967
18,7.4452834
19,7.4877286
20,7.3727717
21,7.784363
22,7.628716
23,8.169766
24,7.474514
25,7.660887
26,79.02542
27,10.913685
28,9.188034
29,9.813228
30,6.7290998
31,4.8949347
32,3.9586668
33,11.500398
34,11.458336
35,10.56904
36,48.64728
37,5.262955
38,7.155288
39,5.7911086
40,3.9636059
41,4.6785393
42,2.2213488
43,7.0421095
44,5.6502056
45,4.746737
46,2.1353827
