,throughput_per_device
0,24.527954
1,6.494839
2,5.511403
3,7.295241
4,5.2264705
5,26.592442
6,3.0872188
7,1.6008337
8,4.152445
9,3.9141307
10,2.656921
11,3.5959864
12,4.277655
13,3.3072505
14,29.549822
15,3.6829243
16,3.0938768
17,3.3349228
18,1.959913
19,3.9021473
20,2.0850124
21,2.2711453
22,2.7122006
23,3.231132
24,3.276548
25,138.04555
26,14.327789
27,14.148397
28,14.761023
29,19.398077
30,19.158815
31,19.657106
32,19.353786
33,17.240557
34,32.52128
35,30.628397
36,1.8928795
37,34.074677
38,16.173819
39,17.900858
