,throughput_per_device
0,45.12578
1,22.34489
2,22.780888
3,29.208801
4,2.56077
5,7.744455
6,3.191986
7,5.389361
8,10.32223
9,27.512482
10,3.4134107
11,1.1731966
12,1.8737383
13,3.540135
14,3.5110903
15,3.635151
16,3.2183137
17,3.3972416
18,3.7502055
19,44.16624
20,10.539541
21,7.957805
22,13.15155
23,12.517345
24,47.09069
25,6.940895
26,6.435717
27,5.020305
28,14.154259
29,14.539515
30,78.08732
31,12.370093
32,4.1379747
33,10.030747
34,5.745148
35,12.220318
36,10.958469
37,5.9388223
38,11.77606
39,4.909684
