,throughput_per_device
0,41.014984
1,8.952231
2,12.729772
3,9.840405
4,9.492576
5,34.175068
6,4.4391327
7,15.864876
8,13.871058
9,107.1763
10,35.892986
11,37.303852
12,33.979458
13,102.43858
14,16.158785
15,13.777855
16,15.164354
17,12.878172
18,3.3058686
19,13.898307
20,14.2538185
21,13.001423
22,32.12491
23,-0.054580092
24,-0.023051023
25,7.383282
26,10.12081
27,0.984115
28,3.3194766
29,10.394857
30,38.23133
31,4.7249484
32,2.2583919
33,2.4020844
34,5.050267
35,7.422724
36,5.6174927
37,2.3080406
38,6.069343
39,2.3780384
